1022.8333,0.1467,821.5573,0.0453,0.0122,9.5395,25.4585,2.9896,71.8833,0.0632,87.1833,94.0700,-0.0054,9.9200,0.0000,82.3832,70.0777,10.1922,0.0848,-0.7067,0.2525,2.4825,9.1570,9.9200,77.2362,18.9650
1022.5517,0.8160,821.2797,0.3611,0.2600,9.6822,47.3360,1.9407,30.2667,0.7711,41.1000,78.7173,-0.0166,11.7857,0.0000,69.0952,58.7034,12.7978,0.0717,-0.7789,0.2725,1.0086,8.1539,11.7806,86.0841,46.9100
1021.7800,2.5840,820.5057,1.6888,1.4729,10.5840,81.3597,1.4783,8.1500,2.4075,11.1333,71.2657,-0.0354,13.6065,0.0000,60.5362,47.2049,15.2733,0.0659,-0.6303,0.2503,0.1499,8.5007,13.4191,95.9043,74.8773
1021.0833,3.7093,819.8132,2.5889,2.3696,11.5597,87.5193,1.2384,9.3333,3.5636,12.0167,68.4507,-0.0360,15.0415,0.0000,58.9862,35.9620,16.3787,0.0633,-0.4076,0.2266,0.1015,9.2762,14.8396,108.3648,89.9312
1020.7983,3.6333,819.5137,2.4880,2.3963,12.3800,89.6835,1.1116,15.3500,3.5952,20.0667,63.4057,-0.0150,16.6712,0.0000,55.0045,25.7785,17.9777,0.0616,-0.3125,0.2098,0.6103,9.6855,16.6285,127.2460,91.7940
989.7783,2.6803,819.1080,1.7020,1.7391,12.8368,90.0823,1.0566,38.5167,2.7866,49.7833,56.9817,0.0060,18.1757,0.0000,49.6913,18.8727,19.5625,0.0621,-0.2146,0.2072,0.9020,9.4971,18.1757,159.7723,99.0158
989.0733,3.8233,818.3995,2.8026,2.6459,13.5491,98.4783,1.0583,17.3667,3.8352,21.9833,50.5778,-0.0258,19.8215,0.0000,46.5320,19.1238,20.6467,0.0619,-0.1484,0.2002,0.1118,9.5296,19.8215,202.7355,94.9248
1019.1900,5.2483,817.9120,4.1172,3.9352,13.1046,209.1257,1.1170,18.6500,5.0733,27.3833,41.9962,-0.0298,21.2602,0.0000,40.9130,26.3366,20.9357,0.0629,-0.1581,0.2103,0.3948,7.8143,21.2602,234.2610,146.4035
1018.7917,5.5397,817.5080,4.3549,4.0894,13.0872,204.3367,1.2490,19.3000,5.3449,30.4333,39.4753,-0.0435,21.7728,0.0000,39.5063,36.6230,21.2937,0.0659,-0.2496,0.2302,0.2875,7.3872,21.7728,252.5732,159.1002
1018.5933,5.9577,817.3190,4.5574,4.2588,13.0226,145.0035,1.4980,28.5500,5.5976,38.9167,38.6435,-0.0489,21.8790,0.0000,38.4317,47.8930,21.5453,0.0695,-0.2894,0.2526,0.4450,7.1697,21.8790,264.7987,124.9377
1018.4817,4.6277,817.2048,3.6585,3.4362,12.9437,76.9773,1.9803,-362.0833,4.4479,-353.2500,41.1922,-0.0365,21.2185,0.0000,39.8097,59.3869,21.2545,0.0695,-0.3890,0.2599,1.4283,7.5097,21.2185,274.5277,43.9319
1018.5967,5.8247,817.3230,4.7465,4.3454,12.6631,125.5455,3.0909,58.2333,5.4965,76.1667,42.6555,-0.0658,20.5605,0.0000,42.0203,70.7362,20.4905,0.0708,-0.4584,0.2807,0.9436,7.4178,20.5605,283.3528,116.5331
1019.0500,4.8937,817.7795,3.8814,3.3384,12.6566,233.9704,7.4321,33.2333,4.4037,43.1333,50.9915,-0.0891,18.6785,0.0000,50.0048,81.6386,18.8710,0.0666,-0.5852,0.2767,0.7496,8.5889,18.6785,292.1433,233.0937
1019.7050,2.6017,818.4242,1.9259,1.8072,11.8180,143.7328,16.4811,-0.6000,2.4708,-0.5667,56.1077,-0.0195,17.1152,0.0000,55.5808,91.8870,17.1377,0.0100,-0.6351,0.0455,0.1196,8.2861,17.1142,301.5085,138.8165
867.1400,2.1140,818.8615,1.5727,1.0089,11.3294,181.5090,-1.0000,-1.0000,1.6180,-1.0000,60.2190,-0.0924,15.7888,0.0000,60.7217,101.2345,15.7633,0.0000,-0.6167,0.0000,0.0000,8.3161,15.7841,311.9597,161.3032
1020.4550,4.5897,819.1773,4.1850,3.5194,10.6741,285.1367,-1.0000,-1.0000,4.0058,-1.0000,63.0987,-0.1091,14.7650,0.0000,63.6595,108.9482,14.5530,0.0000,-0.6050,0.0000,0.0000,7.8193,14.7152,323.9170,272.7000
1020.6483,3.0127,819.3743,2.5906,2.0358,10.6312,255.9000,-1.0000,-1.0000,2.5466,-1.0000,65.0838,-0.0910,14.4502,0.0000,65.3718,114.5775,14.3025,0.0000,-0.6403,0.0000,0.0000,7.9779,14.4450,337.5747,251.6583
1020.7717,4.1083,819.5012,3.5519,3.0263,10.4895,268.0383,-1.0000,-1.0000,3.5825,-1.0000,67.0348,-0.0862,14.0348,0.0000,67.1003,117.5362,13.9272,0.0000,-0.6296,0.0000,0.0000,8.0145,13.8906,340.6505,266.4283
1020.9450,5.3940,819.6558,4.6908,4.1289,10.0410,303.5883,-1.0000,-1.0000,4.8269,-1.0000,66.7290,-0.0921,13.5698,0.0000,67.7665,117.4372,13.3033,0.0000,-0.6805,0.0000,0.0000,7.5040,13.1431,8.2685,302.0700
1021.1167,2.2910,819.8447,1.8369,1.6680,9.5233,234.2567,-1.0000,-1.0000,2.0157,-1.0000,66.6728,-0.0277,12.8692,0.0000,68.8287,114.2983,12.5788,0.0000,-0.8071,0.0000,0.0000,7.0505,12.8558,23.2744,197.0383
1021.2000,2.9683,819.9293,2.4182,2.1837,8.5928,270.7833,-1.0000,-1.0000,2.7108,-1.0000,61.0553,-0.0384,12.6678,0.0000,61.2408,106.8715,12.4917,0.0000,-0.7953,0.0000,0.0000,5.3243,12.5648,36.8245,264.4550
1021.3883,2.0380,807.8213,1.5411,1.2039,7.7585,237.0283,-1.0000,-1.0000,1.7001,-1.0000,53.3715,-0.0554,12.7043,0.0000,52.7635,100.6960,12.6892,0.0000,-0.9131,0.0000,0.0000,3.4727,12.6945,48.6742,218.1800
1021.6033,2.7037,820.3308,2.1193,1.7845,7.1648,228.5298,16.7028,-0.5500,2.3381,-0.5000,51.1930,-0.0549,12.3087,0.0000,49.7655,91.2657,12.4855,0.0206,-0.9062,0.1057,0.0355,2.5033,12.2504,59.0374,230.3740
1021.9267,1.9140,820.6530,1.2516,1.0214,7.8794,166.2530,6.8314,9.4000,1.6116,21.1667,50.8473,-0.0378,13.2160,0.0000,47.7003,80.9764,13.6350,0.0889,-0.8940,0.3769,0.1588,3.2198,13.1967,68.3421,142.6461
1021.9400,1.5923,820.6645,1.0054,0.6936,9.2689,161.9900,2.9828,9.3000,1.2515,14.5667,50.4650,-0.0511,14.9542,0.0000,45.7468,70.0331,15.8445,0.0858,-0.5574,0.3460,0.0843,4.6837,14.9542,77.1028,140.2117
1021.8933,2.1387,820.6093,1.5542,1.2386,11.0423,105.1127,1.9385,8.2333,1.9718,11.1667,47.4455,-0.0518,17.6317,0.0000,42.4832,58.6629,18.8120,0.0752,-0.5661,0.2916,0.0753,6.2999,17.6317,85.9358,102.4422
1021.7417,2.5757,820.4687,1.7878,1.3404,11.9567,92.8845,1.4771,7.6667,2.3192,7.7333,37.6243,-0.0733,20.7142,0.0000,33.0557,47.1640,21.9582,0.0683,-0.4078,0.2524,0.0733,5.6946,20.7142,94.0820,93.5348
1021.4450,3.1583,820.1702,2.2071,1.8001,11.5392,89.8277,1.2376,7.1000,2.8435,7.4333,26.4447,-0.0668,22.8935,0.0000,22.3937,35.9134,24.2458,0.0642,-0.3628,0.2232,0.0781,2.5700,22.8935,108.1540,91.1580
1021.3250,3.5580,795.4602,2.5069,2.1252,11.4311,88.4825,1.1110,5.8167,3.3488,7.2667,22.2872,-0.0626,23.9627,0.0000,18.8983,25.7086,25.0598,0.0623,-0.3679,0.2040,0.0862,1.1046,23.9627,126.9880,83.7580
1021.1467,4.0197,807.5715,2.8667,2.6214,11.2775,122.6978,1.0560,5.8667,3.8352,7.7500,19.4453,-0.0402,24.5455,0.0000,17.3263,18.7641,25.1373,0.0610,-0.3029,0.1944,0.0910,-0.0269,24.5455,159.5538,113.1911
1020.7067,3.8740,819.4328,2.7976,2.3971,11.4364,115.3401,1.0574,7.7000,3.6647,10.1333,18.4470,-0.0657,25.2563,0.0000,15.3333,18.9943,26.6060,0.0610,-0.3002,0.1944,0.0929,-0.3531,25.2563,202.7443,125.3503
1020.2683,3.8803,819.0005,2.6574,2.2688,11.6294,94.3762,1.1159,9.5833,3.5446,15.9500,17.5120,-0.0637,25.9083,0.0000,14.6715,26.2186,27.2487,0.0624,-0.3117,0.2054,0.2247,-0.5176,25.9083,234.3873,93.4832
851.5217,4.3363,818.5433,3.1776,2.4811,11.5389,100.0143,1.2473,13.4167,3.8478,25.4000,16.8023,-0.1143,26.0428,0.0000,14.5985,36.5165,27.0673,0.0647,-0.3538,0.2230,0.3362,-0.9329,26.0428,252.7015,98.4965
1019.3917,3.9437,818.1198,2.8894,2.2579,11.5547,96.3303,1.4950,33.7500,3.5573,61.6667,16.5925,-0.1035,26.1547,0.0000,14.2358,47.7913,27.4660,0.0674,-0.4055,0.2425,0.6086,-1.0001,26.1547,264.9098,97.2825
1019.3383,3.0253,818.0683,2.2062,1.5731,11.6337,84.9090,1.9744,63.2667,2.6540,81.8167,17.6198,-0.1038,25.9127,0.0000,15.5188,59.2855,26.6995,0.0696,-0.5961,0.2617,1.1744,-0.4801,25.9127,274.6228,85.2610
1019.5083,3.1013,818.2307,2.3678,1.7012,11.5479,76.0723,3.0744,29.4833,2.6287,42.8833,18.5597,-0.1093,25.2992,0.0000,16.9730,70.6324,25.7913,0.0776,-0.7034,0.3077,0.3243,-0.0426,25.2992,283.4357,80.0705
897.6633,2.9430,818.7912,2.1598,1.9405,11.0437,63.5445,7.3253,10.4500,2.7488,21.4667,23.3495,-0.0360,23.0733,0.0000,22.7395,81.5312,23.3800,0.0689,-0.7889,0.2773,0.2976,0.9915,23.0733,292.2162,69.5870
1020.6283,2.2793,819.3553,1.7276,1.4814,10.8632,134.4062,16.0339,-0.9000,2.0412,-0.4000,28.8620,-0.0404,21.2848,0.0000,29.8492,91.7762,20.9835,0.0103,-0.6892,0.0475,0.1028,2.4547,21.2848,301.5702,113.6973
1021.0400,2.2820,819.7655,1.7104,1.4860,10.6042,204.1490,-1.0000,-1.0000,2.1612,-1.0000,31.9928,-0.0368,20.0697,0.0000,32.7827,101.1137,19.8708,0.0000,-0.7353,0.0000,0.0000,3.0317,20.0697,312.0065,185.8829
1021.0967,3.5763,819.8203,3.1005,2.7336,9.6740,264.6417,-1.0000,-1.0000,3.2225,-1.0000,34.7808,-0.0602,18.2753,0.0000,34.0347,108.8225,18.3643,0.0000,-0.6391,0.0000,0.0000,2.4539,18.2753,323.9452,264.0533
1020.7550,3.8613,819.4732,3.2947,2.9416,8.4179,261.6950,-1.0000,-1.0000,3.5320,-1.0000,26.7888,-0.0579,18.3112,0.0000,26.2475,114.4483,18.3690,0.0000,-0.6508,0.0000,0.0000,-0.9962,18.3112,337.5768,255.9233
1020.5383,4.6847,819.2690,3.8723,3.3393,8.1140,246.2133,-1.0000,-1.0000,4.1511,-1.0000,26.5188,-0.0874,17.9263,0.0000,26.1495,117.4105,17.9643,0.0000,-0.6646,0.0000,0.0000,-1.3833,17.8790,340.6227,246.4083
1020.4650,7.7500,819.1818,6.8453,6.0195,8.1125,271.0700,-1.0000,-1.0000,7.0694,-1.0000,24.9315,-0.1355,18.3053,0.0000,24.9032,117.3212,18.2667,0.0000,-0.6332,0.0000,0.0000,-1.8415,18.2306,8.2092,272.4600
1020.3133,7.3067,819.0353,6.5216,5.6829,8.0381,269.4867,-1.0000,-1.0000,6.5514,-1.0000,24.7947,-0.1375,18.2215,0.0000,24.8203,114.1950,18.1628,0.0000,-0.6283,0.0000,0.0000,-1.9652,18.1187,23.1907,274.5333
1020.6883,7.4270,819.4148,6.6831,5.7875,7.8969,279.1467,-1.0000,-1.0000,6.6335,-1.0000,24.5557,-0.1469,18.0842,0.0000,24.5180,108.4347,18.0548,0.0000,-0.6262,0.0000,0.0000,-2.1931,17.9994,36.7253,276.3817
1021.0050,6.5213,819.7282,5.5800,4.8063,7.6390,272.9867,-1.0000,-1.0000,5.8629,-1.0000,24.1245,-0.1269,17.7937,0.0000,23.9983,100.6252,17.8082,0.0000,-0.6279,0.0000,0.0000,-2.6252,17.7689,48.5662,266.0333
1021.3333,8.0983,795.4555,6.8155,6.1285,7.7520,283.5900,17.3933,-0.4500,7.3664,-0.3333,22.4812,-0.1126,18.3668,0.0000,22.6142,91.2013,18.2877,0.0175,-0.6155,0.0853,0.0860,-3.0449,18.3312,58.9236,281.1383
1021.9067,8.1680,820.6385,7.1053,6.4303,8.0907,269.0283,6.7909,47.4667,7.6508,71.7667,24.4883,-0.1107,18.3625,0.0000,24.3485,80.9297,18.3368,0.0695,-0.6182,0.2895,1.0204,-2.0097,18.2439,68.2223,271.1583
1022.2700,8.6683,820.9895,7.2812,6.5886,8.9198,270.4517,2.9768,36.5167,8.0933,74.7833,23.9028,-0.1137,19.7410,0.0000,23.7557,69.9935,19.4092,0.0789,-0.5693,0.3039,0.5602,-1.2813,19.7302,76.9741,268.6250
1022.6333,6.6987,821.3648,5.4587,5.0181,9.9931,225.5325,1.9365,40.9833,6.3240,66.1667,24.0958,-0.0722,21.2607,0.0000,23.9845,58.6275,21.0707,0.0747,-0.5539,0.2802,0.5416,-0.0153,21.2607,85.7929,226.9657
1022.9150,4.4820,821.6445,3.2975,2.7634,10.7809,67.8947,1.4761,16.0500,4.0500,37.4500,28.8948,-0.0875,21.1362,0.0000,27.2888,47.1283,21.0897,0.0700,-0.4106,0.2568,0.2240,2.3584,21.1362,95.5657,70.3973
1022.8517,3.7480,821.5655,2.7103,2.4160,11.3128,53.1891,1.2370,15.4167,3.5004,38.8167,27.9623,-0.0482,22.1323,0.0000,25.7160,35.8702,22.4655,0.0662,-0.3944,0.2278,0.3009,2.7588,22.1323,107.9513,57.7170
1022.8817,3.3560,821.6142,2.3511,2.0532,11.8599,64.4363,1.1105,15.7000,3.0898,33.3500,28.3365,-0.0489,22.8062,0.0000,25.6787,25.6448,23.3128,0.0641,-0.2781,0.2113,0.3769,3.5206,22.8062,126.7368,57.7999
1022.6633,3.2230,821.3840,2.2671,1.9780,12.1921,69.4580,1.0553,17.6167,3.0835,43.3000,26.5487,-0.0474,23.7878,0.0000,23.9108,18.6624,24.5028,0.0630,-0.2572,0.1996,0.2816,3.4318,23.7878,156.7850,66.7427
1022.4333,4.5580,821.1630,3.2315,2.7801,12.6495,78.6137,1.0567,52.3000,4.2395,84.1000,26.8120,-0.0741,24.3742,0.0000,23.8388,18.8704,25.4562,0.0645,-0.2715,0.2102,0.7965,4.0752,24.3742,202.7442,80.5355
1022.2733,4.8303,821.0048,3.3986,3.0076,12.9607,52.1778,1.1149,41.8833,4.5490,68.7500,26.6777,-0.0640,24.7350,0.0000,25.2600,26.1045,25.1180,0.0657,-0.3209,0.2190,0.8220,4.5462,24.7350,234.5027,58.4959
1022.4233,4.9633,821.1463,3.5698,3.0582,13.0161,51.3195,1.2457,39.9500,4.5490,57.7333,27.1510,-0.0838,24.8050,0.0000,25.7403,35.8130,24.8045,0.0676,-0.3702,0.2314,0.7210,4.6224,24.8050,252.8210,57.5063
1022.5500,4.1527,821.2780,2.8572,2.1848,12.9703,68.9763,1.4922,15.9167,3.5636,23.9333,27.6328,-0.1103,24.5855,0.0000,26.1243,47.6921,24.7355,0.0697,-0.4098,0.2458,0.6475,4.6889,24.5855,265.0135,75.2233
1022.7283,2.6277,821.4477,1.7181,1.1598,12.7628,76.4942,1.9686,35.2500,2.1170,44.7167,28.6215,-0.0916,23.8938,0.0000,27.1120,59.1868,24.2687,0.0716,-0.4985,0.2641,1.4462,4.8188,23.8938,274.7115,67.0223
1022.9117,2.6213,821.6310,1.8391,1.1732,12.4582,74.5677,3.0583,31.0667,2.0285,43.6333,30.8840,-0.1092,22.9923,0.0000,29.3602,70.5313,23.4798,0.0718,-0.6721,0.2770,1.2720,4.8816,22.9923,283.5123,64.5082
1023.3983,2.6517,822.1243,2.1362,1.7653,12.1538,60.4845,7.2244,23.7000,2.1675,34.2000,36.4182,-0.0608,21.2153,0.0000,35.4840,81.4269,21.4380,0.0642,-0.6397,0.2532,1.0002,5.7198,21.2153,292.2820,28.2852
1023.8783,2.3243,822.5943,1.8714,1.7085,11.9061,255.3296,16.5162,-0.5833,2.0663,-0.5333,40.5252,-0.0267,19.7060,0.0000,40.9455,91.6603,19.9487,0.0112,-0.6072,0.0459,0.1269,6.1754,19.7060,301.6250,218.8095
1024.5100,2.4427,823.2427,2.1182,2.1032,11.8376,328.2550,-1.0000,-1.0000,2.3950,-1.0000,47.2360,-0.0024,18.6248,0.0000,47.8490,100.9975,18.3617,0.0000,-0.6409,0.0000,0.0000,7.1566,18.6248,312.0490,310.2668
1025.1533,2.6833,823.8882,2.3513,2.1964,11.5437,246.4632,-1.0000,-1.0000,2.5466,-1.0000,54.1715,-0.0254,17.0860,0.0000,54.0237,108.7012,17.1138,0.0000,-0.5640,0.0000,0.0000,7.7531,17.0860,323.9687,203.9952
1025.6583,2.6770,824.3805,2.2658,2.0224,11.4412,221.8022,-1.0000,-1.0000,2.4392,-1.0000,51.4903,-0.0400,17.2723,0.0000,53.3757,114.3262,16.9515,0.0000,-0.6237,0.0000,0.0000,7.3923,17.2723,337.5755,195.8527
1026.0867,4.3490,824.8008,3.7338,3.2817,11.4299,332.9767,-1.0000,-1.0000,3.9679,-1.0000,55.7967,-0.0741,16.6848,0.0000,56.2588,117.2902,16.5602,0.0000,-0.5616,0.0000,0.0000,7.8194,16.6844,346.5904,314.9599
1026.1233,4.2983,824.8350,3.7009,3.1534,11.1931,311.0433,-1.0000,-1.0000,3.7784,-1.0000,57.8345,-0.0898,16.0918,0.0000,58.2815,117.2113,15.9108,0.0000,-0.5562,0.0000,0.0000,7.7901,16.0915,8.1495,320.8250
1026.2667,3.9943,824.9915,3.3663,2.9553,10.9356,333.8667,-1.0000,-1.0000,3.5889,-1.0000,55.4007,-0.0674,16.1657,0.0000,55.2380,114.0992,16.1340,0.0000,-0.5892,0.0000,0.0000,7.2308,16.1657,23.1082,344.3817
1026.5217,3.4180,825.2353,2.9829,2.5680,10.6348,338.2967,-1.0000,-1.0000,2.9825,-1.0000,57.0253,-0.0680,15.5705,0.0000,56.6737,108.3535,15.5495,0.0000,-0.6122,0.0000,0.0000,7.0975,15.5627,36.6284,344.0617
1026.6867,2.7783,825.3977,2.3865,2.1472,10.3136,316.1433,-1.0000,-1.0000,2.4708,-1.0000,56.3767,-0.0392,15.2882,0.0000,56.8227,100.5597,15.1227,0.0000,-0.6419,0.0000,0.0000,6.6685,15.2882,48.4613,321.4433
1026.9683,4.0577,825.6980,3.5476,3.2438,9.7954,327.3633,17.1861,-0.0667,3.7594,0.1500,60.9048,-0.0499,14.2180,0.0000,60.0957,91.1508,14.2888,0.0175,-0.6441,0.0771,0.1251,6.7854,14.1935,58.8135,327.5833
1027.4167,4.0893,826.1398,3.3764,3.0096,9.9768,329.1267,6.7552,23.3667,3.7341,34.4833,54.5960,-0.0601,15.1498,0.0000,54.3013,80.8880,15.1420,0.0833,-0.6219,0.3463,0.3370,6.0603,15.1446,68.1066,328.5867
1027.6017,5.0773,826.3253,4.2653,4.0274,10.0463,209.8398,2.9717,9.5500,4.9469,12.0667,49.0047,-0.0390,16.1037,0.0000,48.6172,69.9589,16.0277,0.0867,-0.4640,0.3389,0.1011,5.3915,16.0529,76.8501,158.9974
1027.6750,3.1837,826.3842,2.4268,2.2866,10.2487,151.5464,1.9347,7.9500,3.2667,7.2000,44.1700,-0.0230,17.1818,0.0000,43.4387,58.5969,16.9577,0.0769,-0.4933,0.2878,0.0878,4.8834,17.1818,85.6551,102.8085
1027.6083,3.0887,826.3222,2.2466,2.0158,10.9039,94.1122,1.4752,6.4000,2.9888,6.5833,41.6973,-0.0379,18.4602,0.0000,40.2332,47.0976,18.2040,0.0702,-0.4078,0.2497,0.0768,5.2153,18.4602,95.4056,60.7554
1027.4267,3.4497,826.1468,2.4852,2.3016,11.3642,101.1099,1.2364,6.5667,3.3867,7.6500,38.7422,-0.0301,19.6427,0.0000,38.2178,35.8324,19.2233,0.0662,-0.2668,0.2218,0.0699,5.2158,19.6427,107.7533,87.5658
1027.2567,3.7917,825.9903,2.7369,2.5539,11.8323,182.9508,1.1099,5.5333,3.7784,6.6000,35.6425,-0.0300,20.9343,0.0000,35.1398,25.5873,20.3907,0.0637,-0.2535,0.2024,0.0703,5.1644,20.9343,126.4923,185.5133
1026.9883,4.1717,825.7093,2.9210,2.6908,12.1287,111.5991,1.0547,5.5333,4.0689,6.6667,33.8563,-0.0377,21.7515,0.0000,33.0400,18.5676,21.3138,0.0630,-0.1846,0.1927,0.0716,5.1315,21.7515,159.1142,54.4040
1026.4183,3.8867,825.1333,2.7508,2.4962,12.1401,96.0637,1.0559,6.0500,3.7468,7.7833,30.5397,-0.0418,22.5953,0.0000,28.8148,18.7522,22.7127,0.0630,-0.2022,0.1926,0.0763,4.3975,22.5953,202.7338,90.0684
1025.8617,4.4123,824.5897,3.1960,3.0048,12.2176,104.9594,1.1137,6.9500,4.3658,7.3333,28.9635,-0.0314,23.1270,0.0000,27.6790,25.9945,23.2148,0.0642,-0.2425,0.2022,0.0795,4.1094,23.1270,234.6062,102.4232
1025.3817,3.9373,824.1107,2.8065,2.6490,12.5955,118.4711,1.2440,6.8000,3.8794,6.7833,29.4250,-0.0258,23.5308,0.0000,28.5540,36.3125,23.5207,0.0667,-0.2764,0.2195,0.0849,4.6841,23.5308,252.9295,91.8690
1024.9717,3.5320,823.6933,2.4191,2.1949,12.9939,74.2272,1.4894,7.4333,3.3488,7.8500,28.8402,-0.0368,24.0193,0.0000,28.0208,47.5959,24.3595,0.0705,-0.3947,0.2437,0.0934,5.2583,24.0193,265.1088,62.1020
1024.7800,3.5067,823.5093,2.5021,2.0053,12.9291,77.9254,1.9630,7.4500,3.1656,6.8500,30.1658,-0.0815,23.8032,0.0000,28.7332,59.0905,23.9622,0.0760,-0.4871,0.2748,0.1016,5.2766,23.8032,274.7928,73.6489
1024.6700,2.5770,823.3823,1.7798,1.2672,12.6617,66.2235,3.0429,8.3000,2.1991,6.1000,30.5362,-0.0841,23.3392,0.0000,28.8395,70.4329,23.7510,0.0821,-0.6345,0.3168,0.1048,5.0482,23.3392,283.5832,65.5165
1024.8017,2.5250,823.5320,1.9661,1.7595,12.0280,45.7352,7.1294,7.8167,2.3697,8.1167,34.1658,-0.0338,21.5605,0.0000,32.3627,81.3258,22.0732,0.0724,-0.7618,0.2742,0.0993,5.1070,21.5605,292.3422,50.0350
1025.0433,1.7177,823.7588,1.3357,1.0354,11.3025,52.0520,17.0041,-0.4667,1.4917,-0.4667,36.2960,-0.0493,19.8035,0.0000,34.7975,91.5480,20.6432,0.0127,-0.6908,0.0466,0.1155,4.6937,19.8035,301.6760,59.2595
1025.4317,1.4537,824.1568,0.8683,0.2845,11.3157,134.7615,-1.0000,-1.0000,0.6701,-1.0000,39.2192,-0.0957,19.3792,0.0000,39.8903,100.8856,19.3085,0.0000,-0.6052,0.0000,0.0000,5.3567,19.3792,312.0870,71.9635
1025.5600,1.4233,824.2860,1.0230,0.6659,10.9403,191.6367,-1.0000,-1.0000,0.9229,-1.0000,40.6707,-0.0585,18.7303,0.0000,41.0073,108.5850,18.5690,0.0000,-0.7054,0.0000,0.0000,5.0514,18.7303,323.9893,144.8683
1025.1750,1.2870,823.9080,1.0876,0.8863,10.6293,165.6867,-1.0000,-1.0000,1.0807,-1.0000,45.7667,-0.0330,17.3780,0.0000,46.1918,114.2080,17.1825,0.0000,-0.6847,0.0000,0.0000,5.5682,17.3780,337.5717,151.2850
1024.9050,2.9050,823.6280,2.5556,2.2093,10.0620,282.5517,-1.0000,-1.0000,2.6351,-1.0000,52.3002,-0.0568,15.6220,0.0000,52.9448,117.1768,15.4077,0.0000,-0.7295,0.0000,0.0000,5.8747,15.6217,346.5586,267.9550
1024.5917,4.5453,823.3147,4.0878,3.5331,9.6802,280.0233,-1.0000,-1.0000,4.0689,-1.0000,55.0560,-0.0909,14.7385,0.0000,55.8967,117.1070,14.4867,0.0000,-0.7111,0.0000,0.0000,5.8134,14.6733,8.0893,265.9200
1024.1900,5.0140,822.9087,4.4562,3.7331,9.2800,281.1800,-1.0000,-1.0000,4.3721,-1.0000,56.2345,-0.1186,14.1057,0.0000,56.9485,114.0087,13.8890,0.0000,-0.7307,0.0000,0.0000,5.5285,13.8790,23.0269,282.7400
1023.4917,5.4193,822.2253,4.8795,4.1454,8.9753,282.3033,-1.0000,-1.0000,4.7006,-1.0000,55.6567,-0.1204,13.8133,0.0000,56.2745,108.2805,13.6017,0.0000,-0.7495,0.0000,0.0000,5.1085,13.5169,36.5340,279.1067
1023.0683,5.4510,821.8040,4.8995,4.1126,8.7990,283.4400,-1.0000,-1.0000,4.7069,-1.0000,54.5552,-0.1290,13.7702,0.0000,54.9750,100.5007,13.6018,0.0000,-0.7416,0.0000,0.0000,4.7820,13.2969,48.3597,279.3150
1022.7683,4.5200,821.4808,3.9154,3.2163,8.6688,258.6233,16.9966,-0.6167,3.8226,-0.6167,55.1080,-0.1146,13.5357,0.0000,54.9690,91.1053,13.5010,0.0246,-0.7682,0.1291,0.0403,4.7075,13.1568,58.7072,268.0000
1022.9167,4.7733,821.6285,4.1799,3.5911,9.0226,285.9083,6.7239,6.6667,4.2268,7.0333,54.0173,-0.0966,14.1218,0.0000,53.8373,80.8515,14.1127,0.1015,-0.6769,0.4146,0.0711,4.9589,13.9521,67.9954,284.2033
1022.8867,3.4307,821.6178,2.8528,2.6767,10.0880,272.7083,2.9672,6.9667,3.3488,7.7333,47.2915,-0.0288,16.4647,0.0000,47.1133,69.9292,16.4535,0.0888,-0.4974,0.3407,0.0745,5.2020,16.4647,76.7310,270.8050
1022.6850,1.7310,821.3988,1.0557,0.7974,11.0373,162.2374,1.9333,7.4000,1.5294,6.8000,39.4743,-0.0424,19.1110,0.0000,37.8250,58.5712,19.4233,0.0779,-0.5545,0.2862,0.0711,4.9990,19.1110,85.5232,126.3080
1022.4267,2.3350,821.1622,1.5884,1.3345,12.2147,61.7112,1.4745,6.1667,2.1739,7.6000,36.4973,-0.0416,21.2805,0.0000,33.0058,47.0717,22.2102,0.0709,-0.4881,0.2480,0.0619,5.8114,21.2805,95.2517,60.4810
1022.2017,2.7657,820.9247,1.9615,1.6510,12.8465,73.2760,1.2359,6.3667,2.5971,8.0500,35.7063,-0.0510,22.2997,0.0000,33.0478,35.8000,22.9658,0.0669,-0.2998,0.2197,0.0606,6.3961,22.2997,107.5632,75.3098
1021.8283,3.1837,820.5542,2.1194,1.7627,13.4882,83.8449,1.1095,5.6000,2.9572,6.8000,31.6193,-0.0585,24.2167,0.0000,28.4282,25.5357,25.2585,0.0645,-0.3098,0.2007,0.0606,6.3029,24.2167,126.2535,83.8777
1021.5183,4.0323,820.2447,2.8190,2.5678,13.3346,69.3200,1.0542,5.6167,3.8352,6.8167,26.3167,-0.0413,25.5300,0.0000,23.9998,18.4795,26.0400,0.0640,-0.2312,0.1909,0.0709,4.7622,25.5300,158.8953,71.7263
1021.1617,4.1590,807.5873,3.0070,2.7026,12.8707,73.9388,1.0553,13.4167,3.9678,14.3500,21.8563,-0.0499,26.3030,0.0000,20.3217,18.6398,26.2275,0.0642,-0.2883,0.1927,0.3499,2.7622,26.3030,202.7117,54.6775
1020.9250,4.1020,819.6495,2.9180,2.5727,12.9893,60.8279,1.1127,9.4833,3.8415,12.9333,20.4143,-0.0566,26.9928,0.0000,19.1362,25.8886,26.9817,0.0654,-0.3071,0.2014,0.1344,2.4087,26.9928,234.6988,59.2998
