3.6381,345.0118,3.8370,-0.0265,-0.0637,0.0001,0.0000,-0.0056,-0.0118,0.0084,-0.2239,0.0000,-0.5337,0.0000,-0.0010,0.0740,0.2941,377.6997,-0.0396,-0.0000,0.0000,-32.6878,-0.1956,0.0192,0.0007,0.0000,1.8025,345.0200,-0.0037,0.0002,-0.0016,0.0050,0.0000,-0.0008,0.4373,0.0048
3.6109,362.9415,3.7623,-0.0285,-0.2210,0.0000,0.0000,-0.0064,-0.0163,0.0085,-0.7712,0.0000,-0.5242,0.0000,-0.0010,0.0830,-0.0446,379.0760,-0.0302,-0.0000,0.0000,-16.1348,-0.8456,-0.3772,0.0009,0.0000,0.8417,362.9692,-0.0080,-0.0187,-0.0018,0.0050,0.0000,-0.0014,0.4373,0.0016
3.6276,355.5277,3.7671,-0.0058,-5.1421,0.0001,-0.0001,-0.0045,-0.0169,0.0086,-0.8885,0.0000,-0.5752,0.0000,-0.0010,-0.2868,-0.3270,372.1067,-0.0009,0.0000,0.0001,-16.5793,-1.1749,-0.4164,-0.0004,0.0000,-0.1594,357.5000,-0.0113,-0.1209,-0.0020,0.0050,0.0000,-0.0029,0.4331,-0.0056
3.7317,353.4882,3.8434,-0.0009,-5.4481,0.0002,-0.0000,-0.0022,-0.0036,0.0084,-0.4630,-0.0004,-0.5952,0.0000,-0.0010,-0.5520,-0.0383,368.9497,-0.0001,-0.0000,0.0001,-15.4620,-0.5433,0.0467,-0.0003,0.0000,0.0338,353.9440,-0.0048,-0.0483,-0.0020,0.0050,0.0000,-0.0019,0.4317,-0.0104
3.7666,352.0650,3.8595,-0.0244,-4.9511,0.0002,-0.0001,-0.0014,-0.0220,0.0083,-0.1883,-0.0010,-0.2461,0.0000,-0.0020,-0.3131,0.1549,364.4237,0.1301,-0.0001,0.0000,-12.3589,-0.3650,0.0796,0.0002,0.0000,-0.0851,353.0590,-0.0181,-0.0008,-0.0021,0.0050,0.0000,-0.0021,0.4303,-0.0144
3.7440,344.8597,3.8173,-0.0286,-4.7485,0.0001,-0.0001,0.0043,-0.0276,0.0087,-0.2397,-0.0005,-0.2124,0.0000,-0.0020,-0.3686,0.0586,363.3040,0.1916,-0.0000,0.0000,-13.1941,-0.3471,0.0545,0.0001,0.0000,-0.6117,351.3662,-0.0273,-0.0158,-0.0021,0.0050,0.0000,-0.0022,0.4290,-0.0368
5.0152,348.7177,5.0123,0.7795,-0.8186,0.1733,0.0039,0.2981,0.6467,0.0090,0.2619,1.1302,0.3250,0.0017,-0.0012,3.5050,0.0310,359.5872,0.9321,-0.0000,0.0008,-10.7200,-0.0045,0.8548,0.1818,0.0007,0.2516,348.8880,0.7379,1.3186,0.2032,0.0055,0.0012,-0.0002,0.6142,-0.0320
41.7235,349.2318,45.4536,49.3657,13.7544,2.3063,0.0752,11.1152,20.2101,0.1500,27.4013,31.0287,19.7817,0.0322,0.0108,84.6873,6.5282,363.6240,28.6153,0.0010,0.0140,-14.3920,42.9015,17.8402,4.0445,0.0141,40.3143,349.1802,19.5936,40.9665,2.5222,0.0200,0.0156,0.1155,2.7662,11.6717
147.3892,348.6305,156.9761,110.1542,24.9804,7.7212,0.4065,36.8680,71.8005,0.0850,76.5650,118.4868,67.4618,0.1743,0.0704,303.3700,3.8928,375.1638,80.3578,0.0005,0.0744,-26.5331,97.2528,57.3325,14.6725,0.0767,143.0164,349.5915,65.2559,147.3259,8.2416,0.0837,0.0660,0.0864,8.1754,3.4572
140.7339,303.9822,459.3822,690.1519,62.7038,22.6371,1.8195,118.5519,129.3986,17.0701,137.8469,346.2208,122.8205,0.7802,0.3306,847.2850,218.4869,391.3500,149.3829,0.2220,0.3377,-87.3672,649.9106,101.3622,42.3475,0.3429,428.8052,304.6877,120.6472,429.6528,23.9822,0.3485,0.3110,16.4645,23.1500,443.7631
106.2984,286.7262,697.6958,849.2320,90.8017,36.2152,3.8743,170.3210,198.3864,31.7135,118.4770,597.3363,169.9473,1.6613,0.7119,1274.7983,343.8083,411.6325,131.4695,0.5189,0.6901,-122.9563,794.6107,114.0795,66.3405,0.7301,669.2592,287.0985,139.9950,681.7268,37.3933,0.7083,0.6879,31.6963,36.8373,702.7710
105.4970,292.1668,872.4100,720.4378,109.6655,47.9200,6.1633,194.1052,328.8683,37.3268,130.4645,823.9988,283.9850,2.6428,1.1259,1521.7500,373.9570,430.9572,144.4950,0.7541,1.0675,-138.7910,674.3055,131.5292,83.8712,1.1615,864.5347,292.8503,161.1825,872.0082,47.1397,1.0837,1.1172,38.3248,46.9677,755.1998
183.0980,305.3717,875.1098,463.2650,107.9600,50.8403,7.4876,184.6363,362.0285,30.5995,144.1236,841.1015,324.1758,3.2105,1.3582,1494.8950,298.9059,447.0037,157.7731,0.6975,1.3003,-141.6310,431.3290,147.0374,83.7515,1.4111,873.8283,306.8917,174.5582,884.0473,49.6275,1.2889,1.3702,32.2691,49.7678,604.1529
280.3002,320.2283,964.6588,301.6853,115.5382,54.0545,8.2563,195.6643,419.0852,27.4823,164.4122,918.7595,377.1975,3.6044,1.5223,1670.4900,269.2438,461.0085,180.5370,0.6805,1.4585,-140.7809,271.1143,184.0491,91.1177,1.5843,936.0125,322.5778,209.2970,957.0912,52.8713,1.4204,1.5378,29.7109,52.4742,549.4845
151.9328,314.8603,1057.2555,171.5578,128.8708,59.8943,9.2075,213.6717,461.6870,39.5915,150.5537,1020.3997,412.8672,3.9479,1.6857,1924.0167,376.2555,479.4585,166.3842,0.9554,1.6162,-164.5982,146.2842,270.6027,99.7600,1.7352,1028.2568,315.4602,307.8833,1033.9833,58.1942,1.5424,1.6705,41.3878,57.3023,768.8733
212.1663,322.6362,934.5827,177.1600,117.7727,53.2215,7.5783,199.4012,399.8647,32.4720,152.3798,917.5650,355.9127,3.2494,1.3886,1636.7717,320.3990,479.1170,164.3957,0.7283,1.3522,-156.4812,152.3457,467.2005,90.8533,1.4282,933.1045,323.4290,506.9965,947.3170,51.6363,1.2937,1.3697,33.7672,50.9762,655.0768
188.5682,326.8082,830.3103,190.5885,112.3124,46.4792,5.7557,197.1218,334.1518,29.4913,165.1422,806.8518,287.6045,2.4680,1.0544,1509.5367,325.6942,475.3552,182.2645,0.5778,1.0599,-148.5483,162.1698,664.7472,82.7107,1.0847,849.5122,327.5143,709.3452,858.9597,45.5273,1.0083,1.0197,30.5990,44.9802,668.8976
186.9410,332.9048,679.2025,198.9257,96.6501,36.5703,3.6225,176.0646,215.8525,25.0213,160.9713,614.1060,194.1310,1.5533,0.6609,1210.3267,304.8980,465.7342,176.4943,0.3852,0.6983,-132.8282,169.3713,764.1148,67.4553,0.6827,677.2382,333.5590,808.0088,698.4075,36.3767,0.6587,0.6200,24.5121,35.8112,742.3611
180.9997,345.3742,331.4940,121.1483,46.7713,19.4228,1.4616,84.2406,124.4264,7.0575,112.4132,267.0034,116.9715,0.6267,0.2666,605.4617,98.8579,443.7727,120.6237,0.0879,0.2964,-98.3983,105.7674,384.1455,32.2757,0.2754,325.6887,346.3518,407.2491,322.3267,19.2332,0.2834,0.2393,6.9554,19.1662,242.4600
144.9862,358.1820,225.2057,91.1288,30.0345,9.8612,0.4559,60.5948,78.6006,2.6427,138.0292,127.7395,71.0407,0.1955,0.0838,414.9967,95.1256,430.1627,151.9552,0.0235,0.0954,-71.9808,77.6480,324.9477,20.3123,0.0859,213.7995,359.0085,352.1433,212.4892,10.1990,0.1001,0.0780,2.3609,10.1026,206.9058
56.0255,339.3113,70.2206,38.3906,9.0139,3.5831,0.0979,17.8408,32.6995,0.2991,48.9588,44.0929,28.0173,0.0419,0.0165,132.5630,28.0652,413.9442,56.9982,0.0022,0.0208,-74.6327,30.9269,100.2714,6.2614,0.0185,64.9202,339.2018,114.1117,63.1530,3.8123,0.0277,0.0229,0.2320,4.0433,58.7192
6.9729,314.7867,7.3020,2.4948,0.3979,0.3438,0.0067,0.9980,3.4210,0.0084,-0.8377,3.9490,-0.1669,0.0029,-0.0001,9.7947,-0.7721,395.8197,2.8819,-0.0000,0.0016,-81.0323,-1.0750,0.6271,0.4303,0.0013,3.4235,314.4538,4.0785,3.6181,0.3938,0.0074,0.0024,-0.0026,0.8098,0.0038
3.3196,308.7998,3.5769,-0.0031,-0.2427,0.0001,0.0000,-0.0099,-0.0103,0.0082,-3.4699,-0.0504,-2.8715,0.0000,-0.0010,0.0712,-0.5678,386.3175,0.2066,-0.0000,0.0000,-77.5182,-3.6031,-2.5448,0.0000,0.0000,-0.6450,308.7875,-0.0236,-0.0177,-0.0017,0.0058,0.0000,-0.0027,0.4463,0.0048
3.3165,305.0860,3.5839,-0.0013,-0.1753,-0.0001,0.0000,-0.0089,-0.0042,0.0082,-2.0765,-0.0453,-1.5666,0.0000,-0.0010,0.0685,-0.1553,384.4272,0.1946,-0.0000,0.0000,-79.3419,-1.9835,-1.9424,0.0000,0.0000,-0.1010,305.0265,-0.0207,0.0145,-0.0019,0.0055,0.0000,-0.0016,0.4439,0.0039
3.3082,304.9258,3.5432,-0.0042,-0.1387,0.0000,0.0000,-0.0042,-0.0007,0.0084,-2.2832,-0.0269,-1.5161,0.0000,-0.0010,0.0735,-0.0798,379.4392,0.1949,0.0000,0.0000,-74.5135,-1.6734,-1.8741,0.0001,0.0000,0.3243,304.8507,-0.0050,0.0141,-0.0018,0.0052,0.0000,-0.0015,0.4413,0.0024
3.4319,303.2317,3.6525,-0.0049,-0.1047,-0.0001,0.0000,-0.0028,-0.0005,0.0082,-1.8920,-0.0150,-1.2575,0.0000,-0.0010,0.0732,-0.2301,379.3255,0.1828,-0.0001,0.0000,-76.0933,-1.3364,-1.8542,0.0000,0.0000,0.0046,303.1930,-0.0014,-0.0003,-0.0018,0.0051,0.0000,-0.0022,0.4403,0.0034
3.4090,298.0808,3.6301,-0.0235,-0.0917,0.0000,0.0000,-0.0084,-0.0092,0.0084,-1.9564,-0.0011,-1.4697,0.0000,-0.0010,0.0699,-0.2047,377.6710,0.1990,-0.0001,0.0000,-79.5900,-1.2555,-1.7564,0.0000,0.0000,-0.1709,298.1567,-0.0028,0.0124,-0.0019,0.0050,0.0000,-0.0020,0.4383,-0.0014
3.6079,294.0367,3.7588,-0.0367,-0.1126,0.0001,0.0000,-0.0102,-0.0175,0.0085,-2.9324,-0.0004,-2.4566,0.0000,-0.0010,0.0678,-0.3028,369.0633,0.1844,0.0000,0.0000,-75.0264,-2.8384,-2.2941,-0.0006,0.0000,-0.0349,294.1842,-0.0046,0.0036,-0.0019,0.0050,0.0000,-0.0021,0.4357,-0.0053
3.4766,289.9527,3.6506,-0.0413,-0.1116,-0.0001,0.0000,-0.0095,-0.0248,0.0086,-1.6541,0.0000,-0.9342,0.0000,-0.0010,0.0824,0.2416,367.2167,0.1759,-0.0000,-0.0001,-77.2649,-1.3126,-1.4262,-0.0000,0.0000,0.6605,290.2850,-0.0124,0.0493,-0.0019,0.0050,0.0000,-0.0005,0.4356,-0.0096
3.4920,287.7068,3.6620,-0.0258,-0.1070,0.0001,-0.0000,-0.0081,-0.0217,0.0087,-2.4899,0.0000,-1.6329,0.0000,-0.0010,0.0808,-0.4939,362.0502,0.1712,-0.0001,0.0000,-74.3439,-1.7210,-2.0170,0.0002,0.0000,0.1245,288.0452,-0.0110,0.0184,-0.0016,0.0050,0.0000,-0.0019,0.4355,-0.0077
10.9932,286.5823,14.0696,76.9309,1.5356,0.4597,0.0090,4.1749,6.3277,0.0159,33.7803,6.2154,4.7303,0.0039,-0.0000,19.1764,37.5950,361.4078,40.3644,-0.0000,0.0019,-74.8255,64.3563,4.6681,0.8546,0.0017,12.1937,286.6953,7.2435,9.7300,0.5404,0.0072,0.0032,0.0055,0.9114,58.7646
65.9820,287.6127,132.4774,510.1188,20.5588,5.0778,0.1334,44.7604,58.8640,2.5277,188.9498,57.7873,52.9173,0.0572,0.0216,226.0183,177.9792,373.2347,213.4254,0.0207,0.0270,-85.6222,447.3787,47.6382,10.8429,0.0251,127.9148,287.6445,54.7702,119.7651,5.6129,0.0349,0.0330,1.9881,5.4163,371.8715
61.7732,282.8827,350.6058,933.5357,53.4951,14.6802,0.6448,107.9295,102.7136,17.0368,244.2805,165.9941,92.9890,0.2764,0.1187,627.7567,333.5968,395.9997,276.7803,0.1629,0.1347,-113.1170,831.6212,84.2987,29.9617,0.1215,325.0848,282.3913,97.4997,314.7823,15.6088,0.1417,0.1180,15.2031,14.7703,780.2673
65.5954,287.7202,552.7163,974.0513,77.3706,26.2457,1.8417,150.7653,115.4688,28.6638,156.4208,385.9047,107.6984,0.7897,0.3453,922.4500,367.0775,422.0153,179.7773,0.3491,0.3778,-134.2958,893.4318,103.9254,49.5758,0.3471,520.5435,283.1512,123.0492,519.7150,27.0357,0.3681,0.3165,28.0470,26.4447,890.8313
83.5477,296.4367,746.3302,888.4077,96.1833,37.6450,3.6974,180.1560,193.7548,36.0288,116.6210,616.6602,167.6000,1.5854,0.6953,1261.8500,380.7445,450.2300,128.2383,0.5734,0.7098,-153.7932,823.4328,115.7870,67.7623,0.6968,694.5072,296.7417,142.2753,715.9383,37.7962,0.6894,0.6480,36.5168,37.6122,941.7855
75.0879,304.3088,883.9692,721.0917,109.9410,48.0082,5.7536,196.0540,312.2060,40.4222,119.9555,811.9937,265.6812,2.4671,1.0905,1556.0667,385.7832,475.4428,135.0012,0.7902,1.0822,-171.1355,666.4047,120.7100,82.4792,1.0843,852.9875,304.7495,152.3370,879.5647,46.7293,1.0337,1.0372,41.5920,46.8480,968.8508
86.2466,309.8663,980.4625,501.4063,118.3368,54.6170,7.4615,202.1078,384.8458,42.5875,122.5353,946.0268,337.7870,3.1993,1.4206,1727.1000,386.5618,492.2233,137.8085,0.9509,1.3882,-182.3577,460.0577,122.0043,91.2333,1.4061,956.3687,310.0838,153.6735,991.5642,52.2795,1.3052,1.3702,44.1957,52.8787,978.6413
102.2150,312.6197,1062.1583,261.7290,122.5973,57.7558,8.4208,204.2240,422.6547,43.3910,125.3748,1014.3155,376.0265,3.6108,1.6009,1856.3333,388.4433,504.1592,138.4633,1.0316,1.5519,-191.5410,233.4923,126.7103,97.6383,1.5870,994.3242,312.7077,154.2828,1018.9267,56.2440,1.4513,1.5520,45.2420,55.5967,982.4710
94.9233,315.1692,1030.0633,152.7290,123.2567,57.4208,8.4022,204.6375,413.9982,43.1303,124.9830,999.3645,372.2932,3.6029,1.5948,1896.0833,387.9982,512.1240,140.1085,1.0238,1.5559,-196.9545,125.0252,236.3522,97.7017,1.5836,996.9400,315.7798,274.8532,1052.5367,56.1557,1.4480,1.5434,44.9190,55.4215,982.4410
137.0276,319.3173,917.5898,147.9110,112.0940,51.5078,7.0951,193.3070,363.5795,36.9740,129.3455,898.2595,320.6907,3.0423,1.3389,1434.5500,346.0415,510.3197,145.3172,0.8366,1.3317,-191.0032,124.5297,442.9038,88.3088,1.3371,899.1905,320.3690,489.1587,944.6498,49.9610,1.2396,1.2909,38.9320,50.0827,877.0587
155.3667,321.2090,770.5968,147.4346,100.9180,43.0770,5.2223,176.6145,277.7313,31.1179,130.4228,726.8695,238.0580,2.2393,0.9780,1450.8700,299.7911,497.8285,146.8375,0.6025,1.0103,-176.6197,123.9819,598.6930,74.9067,0.9842,778.4653,322.5177,644.6012,793.6477,42.6448,0.9386,0.9315,31.8845,42.3093,762.5310
258.0782,326.9167,627.1052,168.3632,84.2923,32.8855,3.3127,153.6360,192.6417,20.3186,165.0993,524.4570,172.3928,1.4205,0.6198,1147.6883,211.4590,478.2147,182.0722,0.3262,0.6700,-158.3488,142.5363,627.8662,59.9923,0.6244,624.1242,329.0553,678.6688,634.1260,33.6128,0.6183,0.5730,20.5072,33.1852,540.7956
233.4478,339.8478,422.1120,159.1265,56.1217,19.9650,1.4645,107.7017,145.4468,10.6727,137.4162,327.2180,131.5342,0.6280,0.2770,710.7767,131.3439,467.8017,158.2283,0.1368,0.3118,-127.9542,131.3753,453.4827,38.1790,0.2760,398.1843,341.9657,502.2038,409.8565,20.5290,0.2887,0.2436,10.4526,20.0738,329.8242
114.3309,327.4763,294.4298,108.4050,43.6092,12.8899,0.5695,85.9548,108.2438,10.1456,179.2649,168.0262,97.5504,0.2442,0.1073,532.7083,231.1059,448.8567,204.0123,0.0935,0.1249,-121.3803,89.2797,616.6185,26.8177,0.1074,287.2540,327.0860,676.1646,283.2353,13.6196,0.1264,0.1010,8.9440,13.0325,549.5506
41.9469,322.7323,88.4503,37.3686,12.4360,4.2113,0.1091,24.7081,33.8019,1.7187,89.7038,34.3226,28.1619,0.0468,0.0192,168.9618,101.2672,423.5438,105.2173,0.0139,0.0242,-100.8113,28.6857,234.1902,7.9408,0.0205,85.6356,321.5303,274.4883,82.9569,4.5461,0.0316,0.0270,1.3576,4.5702,227.2384
6.2922,318.3927,6.8077,2.1240,0.2666,0.3490,0.0068,0.7598,2.0125,0.0083,-1.8539,2.5376,-2.6621,0.0029,0.0000,8.3391,-0.8760,407.8463,2.7955,-0.0001,0.0015,-89.4533,-2.3735,0.0241,0.3557,0.0012,2.3635,317.8105,4.6140,3.0694,0.3937,0.0077,0.0024,-0.0033,0.7662,0.7958
3.1393,316.3153,3.4717,-0.0173,-0.2334,-0.0000,0.0000,-0.0106,-0.0303,0.0082,-3.7665,-0.0257,-3.4186,0.0000,-0.0010,0.0786,-0.3042,398.8665,0.0005,-0.0001,0.0000,-82.5510,-3.7245,-2.9093,0.0007,0.0000,-0.9040,316.2173,-0.0357,-0.0340,-0.0016,0.0060,0.0000,-0.0032,0.4015,0.0282
3.1538,308.6473,3.4804,-0.0065,-0.2202,-0.0002,0.0000,-0.0124,-0.0189,0.0080,-3.2180,-0.0414,-2.5804,0.0000,-0.0010,0.0664,-0.4108,395.8023,0.0000,0.0000,0.0000,-87.1548,-3.4243,-2.9827,0.0006,0.0000,-0.7904,308.5107,-0.0308,0.0013,-0.0017,0.0060,0.0000,-0.0028,0.3989,0.0230
3.0516,306.7903,3.3994,-0.0016,-0.1953,-0.0002,0.0000,-0.0089,-0.0075,0.0082,-2.2273,-0.0355,-1.5873,0.0000,-0.0010,0.0818,-0.3966,394.2770,0.0008,-0.0000,-0.0000,-87.4871,-1.5620,-2.2757,0.0010,0.0000,-0.1645,306.6508,-0.0267,0.0105,-0.0018,0.0060,0.0000,-0.0014,0.4004,0.0167
3.1008,311.4668,3.4356,-0.0006,-0.1585,-0.0001,-0.0000,-0.0047,-0.0031,0.0080,-2.4710,-0.0239,-1.5965,0.0000,-0.0010,0.0775,-0.4462,392.4463,0.0028,-0.0000,-0.0000,-80.9792,-1.4417,-2.2464,0.0010,0.0000,-0.1458,311.6023,-0.0158,0.0103,-0.0019,0.0060,0.0000,-0.0022,0.3997,0.0067
2.9963,308.7773,3.3646,-0.0004,-0.1121,-0.0000,0.0000,-0.0031,-0.0010,0.0082,-1.6633,-0.0134,-0.9237,0.0000,-0.0010,0.0775,-0.0320,398.0680,0.0085,-0.0001,-0.0003,-89.2911,-0.7752,-1.9470,0.0017,0.0000,0.0242,308.7262,-0.0103,0.0146,-0.0018,0.0060,0.0000,-0.0008,0.3990,0.0058
3.1964,324.4160,3.5157,-0.0003,-0.1178,-0.0001,0.0000,-0.0040,-0.0006,0.0081,-1.5254,-0.0177,-0.9936,0.0000,-0.0010,0.0728,-0.0531,399.1752,0.0063,-0.0000,-0.0000,-74.7600,-1.0730,-1.9425,0.0014,0.0000,0.1613,324.6852,-0.0125,0.0072,-0.0018,0.0060,0.0000,-0.0013,0.3989,0.0048
3.1159,315.5385,3.4254,-0.0005,-0.1207,-0.0001,0.0000,-0.0034,-0.0009,0.0082,-1.9342,-0.0162,-1.2439,0.0000,-0.0010,0.0720,-0.0582,396.9893,0.0034,-0.0001,-0.0001,-81.4513,-1.6009,-2.1900,0.0012,0.0000,-0.0002,315.8095,-0.0085,0.0124,-0.0019,0.0060,0.0000,-0.0016,0.3986,0.0201
3.0931,308.5635,3.4599,-0.0008,-0.1330,-0.0001,0.0000,-0.0029,-0.0010,0.0086,-2.1033,-0.0156,-1.5210,0.0000,-0.0010,0.0765,-0.1330,393.3967,-0.0009,-0.0001,-0.0002,-84.8343,-1.7615,-2.4596,0.0015,0.0000,-0.0263,308.7742,-0.0086,0.0180,-0.0017,0.0060,0.0000,-0.0019,0.3983,0.0062
8.5371,322.2833,9.2016,18.6662,0.6163,0.2875,0.0062,1.8145,3.2963,0.0100,7.2979,4.2076,2.1961,0.0026,-0.0002,9.3236,7.0633,397.9488,9.6994,-0.0000,0.0010,-75.6645,15.1921,0.5976,0.3983,0.0011,5.6226,322.5248,3.0298,5.1444,0.3310,0.0073,0.0020,0.0005,0.7046,11.6787
78.5214,328.6412,83.5070,92.6034,10.1131,3.6701,0.1095,21.1551,38.6261,0.1793,53.1246,56.9090,36.1054,0.0470,0.0181,144.3047,7.8910,401.0748,56.5866,0.0012,0.0221,-72.4340,82.7669,30.8024,6.7570,0.0206,75.0723,329.7005,36.2507,73.5611,3.9865,0.0298,0.0241,0.1471,4.1135,17.9270
180.7065,310.2920,285.5157,496.3107,40.8906,13.0267,0.6590,77.8677,111.7440,5.9948,182.4697,174.2082,105.6770,0.2826,0.1217,508.2083,96.3189,412.8117,196.7947,0.0588,0.1382,-102.5210,457.3900,93.2427,24.0362,0.1242,260.6982,311.2273,105.7651,256.2767,13.6447,0.1420,0.1134,5.5496,13.2952,246.6197
230.2988,312.9212,469.3253,662.1698,65.9451,23.5215,1.8648,121.6814,171.5250,14.1748,174.0720,359.0025,160.4740,0.7996,0.3451,783.7033,163.5209,431.2317,189.7113,0.1847,0.3796,-118.3117,610.4297,135.5008,41.9635,0.3514,436.2403,309.7310,155.5355,439.3893,23.7505,0.3675,0.3222,14.0018,22.9658,418.2013
180.1782,306.4482,732.0177,845.1245,97.5518,37.1138,4.0046,177.1543,241.6763,30.1968,145.4807,624.7210,213.9067,1.7172,0.7374,1273.0500,304.9052,453.5082,156.7365,0.5173,0.7569,-147.0593,787.0063,147.4605,66.3958,0.7548,684.9443,307.3407,176.2442,693.3318,36.8705,0.7434,0.7217,30.6707,36.6748,776.9057
202.2438,311.4227,839.7788,697.2085,108.2979,45.7217,6.0991,188.8453,334.0138,31.6957,152.8825,775.0303,290.6652,2.6153,1.1276,1442.5833,287.3935,474.3852,167.4488,0.6740,1.1182,-160.4127,642.9782,145.9790,76.7943,1.1494,804.8048,312.6295,177.7765,830.2840,43.7835,1.0869,1.1264,32.8615,44.4845,744.8590
219.2678,317.4943,899.7893,485.1262,113.6331,50.9303,7.7036,190.6967,398.5817,32.2075,150.9150,860.2220,354.9572,3.3032,1.4282,1522.1833,278.8063,488.6567,165.0113,0.7830,1.3836,-171.1625,452.6305,152.5010,84.8973,1.4518,872.8000,318.6713,183.6240,904.4363,49.0222,1.3371,1.4416,33.7255,49.0255,726.7282
218.1492,323.3098,1004.2672,307.5327,123.4405,56.3792,9.0262,201.4905,441.3847,36.3612,163.7160,961.7252,394.4967,3.8702,1.6871,1879.0500,312.1380,506.4272,179.2533,0.9306,1.6188,-183.1172,273.9958,165.6982,94.1578,1.7010,967.3748,324.3130,196.5340,1009.3905,54.6702,1.5436,1.6870,37.4575,54.1770,812.3113
417.9632,333.8675,929.7642,263.9652,112.3080,50.8643,7.9184,191.5695,419.3428,21.8345,203.3983,865.0457,378.8575,3.3951,1.4683,1591.0833,179.9780,502.9510,222.7945,0.5531,1.4349,-169.0840,227.4562,276.5355,84.6672,1.4922,876.3902,336.9715,320.3525,897.5102,49.3172,1.3693,1.4794,23.0243,48.9925,487.7155
417.7503,337.4913,866.6223,255.9703,110.0766,47.2057,6.8244,184.2215,393.7597,20.4692,199.7627,811.3478,354.3560,2.9262,1.2705,1596.5000,180.2643,489.7858,218.6302,0.4759,1.2571,-160.5437,219.8400,427.5138,80.2290,1.2861,824.6133,340.3442,472.5818,855.7102,46.0353,1.1783,1.2633,21.3511,45.1120,477.0417
303.8755,335.2902,713.4862,202.2675,97.8699,40.1870,5.1282,167.6133,318.0563,20.4893,153.3638,690.1120,281.1992,2.1989,0.9539,1382.7167,191.8061,488.7072,166.8203,0.4079,0.9716,-153.4163,171.9000,543.6472,69.2080,0.9665,709.5482,337.0578,586.5567,724.9273,39.4317,0.9217,0.9304,21.0313,39.3222,508.6593
138.5467,333.8765,591.1108,148.1654,86.1627,33.3770,3.5844,149.0971,180.0193,24.5226,127.1926,535.4821,162.2447,1.5369,0.6664,1186.9867,263.4205,481.9540,138.6654,0.4081,0.7039,-148.0777,125.2826,667.1177,59.0792,0.6754,604.4047,333.6535,712.4772,609.1286,33.1607,0.6611,0.6257,24.5391,33.0062,676.4289
155.7430,345.6907,323.3660,113.9645,47.9776,18.6558,1.4601,85.2853,111.0828,9.7027,123.0518,242.9723,104.5663,0.6260,0.2696,644.0067,132.1651,456.7847,133.1773,0.1136,0.3024,-111.0949,98.6848,441.7082,31.3800,0.2751,321.7922,346.3075,475.5837,316.2622,18.5352,0.2887,0.2444,9.3028,18.5282,337.8144
93.4022,345.3852,146.1773,68.1641,22.1261,9.6712,0.5228,38.9672,65.6782,2.8670,80.2818,103.0793,61.0590,0.2241,0.0971,284.8550,49.3819,432.4688,89.7066,0.0280,0.1113,-93.5337,59.0087,208.1198,14.1243,0.0985,139.4310,345.1075,220.7786,136.5088,9.6100,0.1127,0.0842,2.6423,9.8383,125.0192
43.2531,344.7637,48.6919,25.7910,6.5108,3.7104,0.1105,10.8133,22.2715,0.0958,30.9268,31.3315,19.9562,0.0473,0.0193,99.0482,4.1316,422.5638,33.4123,0.0006,0.0236,-77.8001,22.5440,45.9200,4.5743,0.0208,45.9048,344.5125,51.2628,41.3915,3.8169,0.0306,0.0240,0.0761,4.1402,11.9710
6.9378,336.4317,7.4747,2.7993,0.4326,0.3744,0.0076,0.9958,1.9715,0.0083,0.4921,2.7385,-1.5370,0.0033,0.0001,10.2429,-0.9013,410.1128,3.7682,0.0000,0.0017,-73.6804,-0.5197,2.1649,0.4416,0.0014,3.7104,335.8907,5.2079,4.0314,0.4222,0.0078,0.0026,-0.0019,0.9180,0.1984
3.2171,329.9322,3.5627,-0.0067,-0.2197,-0.0003,0.0000,-0.0122,-0.0204,0.0081,-3.5554,-0.0410,-3.3708,0.0000,-0.0010,0.0430,-0.6418,402.4302,-0.0013,-0.0000,0.0000,-72.4992,-3.5513,-2.8292,0.0004,0.0000,-0.7938,329.7197,-0.0227,-0.0051,-0.0017,0.0060,0.0000,-0.0024,0.5909,0.0058
3.1552,333.5410,3.4937,-0.0009,-0.2004,-0.0003,0.0000,-0.0063,-0.0096,0.0083,-2.2264,-0.0399,-2.4917,0.0000,-0.0010,0.0500,-0.0489,396.9818,-0.0039,-0.0000,0.0000,-63.4404,-2.3665,-1.3553,0.0004,0.0000,0.1239,333.3387,-0.0203,0.0159,-0.0019,0.0060,0.0000,-0.0015,0.7069,0.0110
3.3009,317.3825,3.5832,-0.0013,-0.1398,-0.0002,0.0000,-0.0023,-0.0009,0.0081,-2.2904,-0.0178,-2.4468,0.0000,-0.0010,0.0635,-0.1587,393.6500,-0.0094,-0.0000,0.0000,-76.2670,-2.2002,-1.5468,0.0004,0.0000,-0.2236,312.4403,-0.0067,-0.0005,-0.0019,0.0060,0.0000,-0.0011,0.7506,0.0091
3.2600,337.6850,3.5393,-0.0043,-0.1171,-0.0001,-0.0000,-0.0010,-0.0005,0.0082,-1.4063,-0.0061,-1.3103,0.0000,-0.0010,0.0621,-0.0484,395.8025,-0.0196,-0.0001,0.0000,-58.1175,-1.4248,-0.7981,0.0004,0.0000,0.2717,327.5088,-0.0014,0.0095,-0.0019,0.0060,0.0000,-0.0007,0.7574,0.0125
