1022.3417,0.1220,821.0722,0.0850,0.0352,-6.0015,32.3283,-1.0000,-1.0000,0.0696,-1.0000,96.2300,-0.0082,-5.9766,0.0000,89.0083,105.8958,-6.1145,0.0000,-2664.7686,0.0000,0.0000,-6.0449,-5.9766,283.1648,21.2933
1022.4667,1.7360,821.1953,1.3934,0.9125,-6.0936,212.4250,-1.0000,-1.0000,1.3147,-1.0000,100.1983,-0.0788,-6.0936,0.0000,91.2800,116.7837,-6.1189,0.0000,-5464.7800,0.0000,0.0000,-6.0936,-6.3553,294.2938,194.4883
1022.3650,2.6453,821.0947,2.2364,1.8596,-6.3572,257.0317,-1.0000,-1.0000,2.2054,-1.0000,97.6017,-0.0618,-6.2381,0.0000,86.0933,126.6422,-6.3247,0.0000,3.9316,0.0000,0.0000,-6.5322,-8.4152,307.6587,220.5217
1022.0783,3.4877,820.7977,3.0700,2.5360,-7.4729,259.2050,-1.0000,-1.0000,2.9382,-1.0000,74.8802,-0.0876,-6.3919,0.0000,73.3458,134.6227,-6.4112,0.0000,2.2976,0.0000,0.0000,-9.7062,-9.7554,319.5347,254.3400
1022.0700,2.8163,820.7925,2.4596,2.0830,-7.5693,267.3400,-1.0000,-1.0000,2.4140,-1.0000,69.1248,-0.0618,-6.2268,0.0000,67.9237,139.4990,-6.2608,0.0000,3.1888,0.0000,0.0000,-10.4343,-8.8466,345.3683,263.4433
1022.0467,3.7157,820.7805,3.2589,2.8496,-7.1138,274.0467,-1.0000,-1.0000,3.3488,-1.0000,66.8917,-0.0671,-5.6173,0.0000,66.2680,140.0917,-5.7864,0.0000,-397.6718,0.0000,0.0000,-10.2121,-8.7479,56.5953,272.8400
1022.1783,2.5757,820.9075,1.9728,1.6417,-6.8738,235.2586,-1.0000,-1.0000,2.2623,-1.0000,59.9718,-0.0543,-4.9827,0.0000,60.5047,136.2222,-5.1984,0.0000,3.4383,0.0000,0.0000,-10.8505,-6.3929,30.3645,204.0191
1022.2767,1.6780,821.0018,1.1195,0.8141,-6.7662,233.9437,-1.0000,-1.0000,1.3462,-1.0000,61.9478,-0.0501,-4.9755,0.0000,63.0963,128.9068,-5.2511,0.0000,3.0628,0.0000,0.0000,-10.4663,-5.0162,48.2331,194.6662
1022.6217,4.1210,821.3433,3.5044,3.1209,-6.8960,281.5514,-1.0000,-1.0000,3.7594,-1.0000,83.9920,-0.0629,-6.2468,0.0042,81.7802,119.4280,-6.4306,0.0000,2.2794,0.0000,0.0000,-8.1710,-9.7246,62.3641,242.7617
1023.1450,3.4053,821.8747,2.8288,2.5946,-6.8815,316.1856,-1.0000,-1.0000,3.1720,-1.0000,100.2000,-0.0385,-6.8815,0.0000,92.4400,108.7333,-7.0773,0.0000,4.4799,0.0000,0.0000,-6.8815,-9.4115,73.9425,284.7528
1023.6267,2.6263,822.3488,2.1112,1.6569,-7.0911,38.2497,1.1790,-1.0000,2.3382,-1.0000,100.2000,-0.0745,-7.0911,0.0000,93.7150,97.4235,-7.1451,0.0000,5.3130,0.0000,0.0000,-7.0911,-9.2757,84.1019,39.0795
1024.2750,3.1837,822.9987,2.6168,2.2234,-7.0666,48.3963,17.8522,12.9667,2.8751,35.3667,100.2000,-0.0646,-7.0666,0.0000,93.8683,85.7303,-7.1754,0.6862,6.7917,0.8208,0.7114,-7.0666,-10.9501,93.7529,50.1430
1024.6717,0.9007,823.3983,0.5946,0.2950,-5.7524,69.0398,3.8472,32.1333,0.6005,62.2333,89.3847,-0.0492,-5.3220,0.0000,90.9633,74.4686,-5.5877,1.0172,6.6504,1.2508,0.6122,-6.4907,-5.8513,103.7020,34.8407
1024.9967,2.2597,823.7212,1.7242,1.4094,-5.6300,222.8700,2.2701,8.5667,2.0728,11.2500,68.4802,-0.0516,-4.0626,0.0423,73.6527,63.6142,-4.5311,0.9898,6.7464,1.1777,0.1732,-8.5200,-5.3895,113.1630,214.5850
1024.6183,0.8170,823.3407,0.3782,0.2165,-5.0667,126.3909,1.6981,26.1333,0.5816,36.3833,43.7392,-0.0266,-1.8874,0.0000,48.3612,53.7918,-2.4940,0.9591,6.2804,1.0378,1.0613,-11.4466,-1.9792,128.1420,97.7532
1025.2767,1.0180,823.9987,0.5155,0.3391,-5.0382,257.7576,1.4365,-367.5833,0.7396,-349.1167,43.7382,-0.0289,-1.8556,0.0000,47.1442,45.8512,-2.4192,0.9462,5.5642,1.0050,2.7358,-11.4299,-1.9796,142.7777,158.2369
1025.2350,1.7023,823.9715,1.2375,0.8958,-4.9484,244.3809,1.3242,39.5833,1.4095,64.9333,48.7270,-0.0560,-2.1068,0.0000,53.1213,41.0006,-3.0724,0.9179,4.8567,0.9927,4.6259,-10.4268,-2.2384,165.5782,190.5620
1024.9550,1.8113,823.6785,1.2309,0.9577,-4.6367,89.6695,1.3119,53.2500,1.5990,67.2167,43.2782,-0.0449,-1.3306,0.0000,47.7557,40.3940,-2.1703,0.8923,4.3817,0.9500,3.8602,-11.0501,-2.4167,188.5668,70.3877
1024.6083,4.4757,823.3207,3.5652,3.3322,-4.8058,58.1580,1.3951,35.6000,4.2205,60.1667,41.5150,-0.0381,-1.4130,0.0000,42.9748,44.2056,-2.0065,0.8819,4.0005,0.9383,1.9162,-11.6074,-4.3169,210.1597,38.5106
1024.6417,4.0513,823.3532,3.1994,2.8669,-4.6068,54.9306,1.6083,18.7500,3.7468,30.5833,35.0867,-0.0545,-0.6652,0.0000,35.8437,51.4516,-1.2907,0.8904,1.7031,0.9510,0.5613,-12.7468,-3.3082,227.9598,46.0820
1024.6183,2.3737,823.3357,1.8545,1.5386,-3.9072,258.4182,2.0678,7.2500,2.1170,7.7167,31.2792,-0.0519,0.5706,0.0000,33.8110,60.8664,-0.4504,0.8685,1.2591,0.9280,0.1037,-12.9522,-0.1230,242.0878,233.5179
1024.6217,1.4473,823.3493,1.0798,0.6815,-4.0778,248.3200,3.2169,8.3333,1.1567,9.2833,31.7300,-0.0653,0.2978,0.0000,31.2482,71.5013,0.6253,0.8462,-1.1026,0.9293,0.0671,-13.0328,0.0204,253.6867,221.0033
1024.7517,1.1247,823.4672,0.8860,0.5506,-4.5725,204.0800,8.9414,6.3667,0.8027,7.0167,33.8192,-0.0550,-0.5020,0.0000,32.2377,82.7042,-0.0366,0.7044,-0.7723,0.7120,0.0980,-13.1042,-0.5867,263.8723,147.7917
1024.8900,2.3667,823.6362,2.0872,1.8326,-6.1136,261.2667,11.5498,-1.0000,2.0855,-1.0000,50.8030,-0.0418,-3.6004,0.0000,49.3038,94.2422,-3.6109,0.0135,-0.5568,0.0153,0.0470,-11.3686,-4.2374,273.5492,260.0900
1025.2350,3.2153,823.9515,2.9160,2.4706,-6.8474,270.3883,-1.0000,-1.0000,2.7866,-1.0000,58.5078,-0.0731,-4.8841,0.0000,57.4312,105.6882,-4.8547,0.0000,-0.3499,0.0000,0.0000,-11.0141,-7.4971,279.3237,265.4833
1025.4967,3.8043,824.2215,3.3165,2.8321,-7.0535,258.2150,-1.0000,-1.0000,3.3109,-1.0000,57.6057,-0.0794,-5.0654,0.0000,56.1047,116.5532,-4.9868,0.0000,1.3871,0.0000,0.0000,-11.3535,-8.5384,294.6627,264.5417
1025.6967,3.9247,824.4242,3.4271,2.9416,-7.6201,265.7950,-1.0000,-1.0000,3.4436,-1.0000,56.3935,-0.0796,-5.6482,0.0000,54.8068,124.4228,-5.5607,0.0000,1.8185,0.0000,0.0000,-12.1418,-9.2250,308.0302,255.0883
1025.5667,4.3553,824.2882,3.7925,2.9589,-7.9300,268.5433,-1.0000,-1.0000,3.4562,-1.0000,55.1468,-0.1367,-5.9233,0.0000,53.6178,134.3023,-5.8401,0.0000,1.5290,0.0000,0.0000,-12.6501,-9.7928,324.8227,263.4783
1025.1933,5.0583,823.9100,4.4857,3.9115,-7.9586,266.7450,-1.0000,-1.0000,4.5300,-1.0000,57.6183,-0.0942,-6.0882,0.0000,56.7177,139.1265,-6.0782,0.0000,1.7680,0.0000,0.0000,-12.3236,-10.5462,345.5945,269.1650
1024.7067,5.0013,823.4353,4.3329,3.8352,-7.9861,256.8083,-1.0000,-1.0000,4.4795,-1.0000,58.1268,-0.0817,-6.1476,0.0000,57.1007,137.5912,-6.1240,0.0000,2.5046,0.0000,0.0000,-12.2828,-10.7099,56.6394,255.4883
1024.2633,5.4573,822.9917,4.7885,4.1500,-8.2389,252.5550,-1.0000,-1.0000,4.8838,-1.0000,58.0563,-0.1047,-6.4143,0.0000,56.9707,135.8313,-6.3966,0.0000,2.6113,0.0000,0.0000,-12.5505,-11.3578,30.2440,259.4067
1023.6250,5.1027,822.3530,4.5207,3.9839,-8.4159,265.2633,-1.0000,-1.0000,4.5553,-1.0000,56.5015,-0.0881,-6.5380,0.0000,55.3848,128.5415,-6.5110,0.0000,2.6949,0.0000,0.0000,-12.9676,-11.3509,48.0222,259.5167
1023.4583,4.7417,822.1947,4.2079,3.4554,-8.4080,262.0800,-1.0000,-1.0000,4.0247,-1.0000,55.1915,-0.1234,-6.4700,0.0000,53.5840,119.0870,-6.3508,0.0000,2.9125,0.0000,0.0000,-13.1596,-10.9929,62.1188,260.3817
1023.1733,3.9817,821.8997,3.6012,2.9566,-8.3969,254.8733,-1.0000,-1.0000,3.3678,-1.0000,54.0100,-0.1057,-6.3927,0.0000,52.1645,106.7617,-6.1502,0.0000,2.8183,0.0000,0.0000,-13.3252,-10.5941,73.6877,254.8250
1023.0817,3.8803,821.8110,3.5107,3.0728,-8.3910,266.1400,2.2556,-1.0000,3.4373,-1.0000,50.6593,-0.0718,-6.2117,0.0000,48.5708,97.1125,-5.9200,0.0000,2.7525,0.0000,0.0000,-13.8543,-10.3437,83.8455,261.5800
1023.2117,4.1843,821.9338,3.7813,3.2908,-7.8722,261.9700,16.3907,3.4500,3.6899,3.6833,47.4865,-0.0805,-5.4496,0.0000,45.6138,85.4229,-5.2571,0.7663,2.6200,0.9326,0.0407,-13.8455,-9.6230,93.4966,258.3967
1023.4767,3.3103,822.1775,2.9084,2.3646,-5.9842,260.4850,3.7683,6.4000,2.7677,6.6833,40.4722,-0.0891,-2.7648,0.0000,40.7468,74.1515,-3.2046,0.9329,2.2917,1.0431,0.0416,-13.1142,-5.6216,103.4473,247.6967
1023.6083,1.4910,822.3363,0.9521,0.4328,-3.1100,175.0000,2.2433,6.8333,0.8470,7.4833,30.4342,-0.0852,1.7815,0.0000,31.8530,63.2798,1.4880,0.9100,2.0225,0.9686,0.0398,-12.4166,1.6244,112.7647,120.7933
1023.6533,1.3560,822.3725,0.7737,0.3045,-1.1757,130.0333,1.6837,6.4500,0.8851,7.3000,25.8117,-0.0769,4.9225,0.0000,26.0512,53.4328,5.5940,0.8879,1.3137,0.8992,0.0360,-11.6823,4.9079,127.9185,93.8033
1023.4117,4.4630,822.1415,3.3995,2.8944,-0.6810,156.3633,1.4266,6.2000,4.0310,7.0000,23.2927,-0.0828,5.9692,0.0000,23.0820,45.4651,5.0944,0.8598,-0.1054,0.8498,0.0378,-12.0142,5.4777,144.7287,155.3817
1022.6633,4.4187,821.3883,3.3921,2.9280,0.5407,159.1167,1.3162,5.7667,3.9489,6.5000,26.1095,-0.0762,7.3203,0.0000,25.3615,40.6004,6.1536,0.8123,-0.2937,0.7798,0.0418,-9.6793,7.0046,165.5753,154.6417
1021.7183,4.5137,820.4408,3.5282,2.9995,1.7719,144.1250,1.3046,6.0833,4.1447,6.7833,27.9768,-0.0867,8.7543,0.0000,27.4390,39.4118,7.9628,0.7277,-0.2814,0.7061,0.0404,-7.7859,8.2146,188.7503,143.4117
1020.8417,3.9373,819.5585,3.0059,2.4249,2.2404,128.2400,1.3874,6.2500,3.6141,7.3833,25.9612,-0.0953,9.7228,0.0000,24.0568,43.8713,10.5855,0.6001,-0.1771,0.5812,0.0404,-7.9226,8.9315,210.4760,127.5850
882.4917,4.1463,818.9193,3.1901,2.7362,2.7789,140.0867,1.5984,7.1167,3.8036,7.0667,21.4817,-0.0745,11.2403,0.0000,20.1517,51.1704,11.4120,0.4710,-0.0916,0.4799,0.0453,-8.9136,10.6977,228.3263,134.2750
1019.6667,3.5447,818.3833,2.7759,2.2025,3.1347,135.0300,2.0524,7.9167,3.2541,7.4000,19.2033,-0.0940,12.2087,0.0000,18.1922,60.6276,12.6123,0.3706,-0.0560,0.4079,0.0488,-9.4556,12.0407,242.4583,124.8133
1019.3650,3.3167,818.0820,2.6042,2.1781,3.3098,152.9200,3.1807,8.2833,3.0898,8.4333,18.0495,-0.0698,12.7123,0.0000,17.3097,71.2901,12.7717,0.3189,-0.0844,0.3900,0.0584,-9.7624,12.6729,250.2978,148.5833
1019.2767,2.9240,817.9948,2.3158,1.6894,3.0327,172.1417,8.6640,7.7667,2.4645,7.2333,19.4422,-0.1027,12.0215,0.0000,18.3710,82.5096,12.1035,0.2399,-0.1437,0.2896,0.0901,-9.4568,12.0127,264.2255,165.8500
1019.2300,3.3420,817.9645,2.7519,2.1772,1.6299,228.9000,11.9002,-1.0000,2.8182,-1.0000,24.3840,-0.0943,9.1330,0.0000,23.0873,94.0412,9.2738,0.0085,-0.0335,0.0111,0.0476,-9.0635,8.5334,273.9010,223.9133
1019.2017,2.7340,817.9437,2.2071,1.5812,1.2102,232.0600,-1.0000,-1.0000,2.1992,-1.0000,24.4025,-0.1027,8.5315,0.0000,23.3145,105.4806,8.6568,0.0000,-0.0381,0.0000,0.0000,-9.4961,8.0710,283.8817,220.4033
1019.1083,3.3673,817.8353,2.7144,2.1075,0.8220,245.2000,-1.0000,-1.0000,2.8056,-1.0000,28.5285,-0.0995,7.3973,0.0000,27.5233,116.3218,7.5116,0.0000,-0.0155,0.0000,0.0000,-8.6280,6.4325,295.0302,225.3400
1018.8400,3.4940,817.5663,2.9035,2.3895,0.6734,255.7567,-1.0000,-1.0000,2.9951,-1.0000,30.4888,-0.0843,6.9200,0.0000,29.4773,126.1032,7.0218,0.0000,-0.0182,0.0000,0.0000,-8.2233,5.6232,308.3988,238.7733
1018.5133,3.7347,817.2358,3.1983,2.8540,0.3050,265.7850,-1.0000,-1.0000,3.3551,-1.0000,31.0187,-0.0564,6.3692,0.0000,28.2543,133.9805,6.8668,0.0000,0.0144,0.0000,0.0000,-8.4816,4.9287,325.1572,258.1000
1018.0900,4.0703,816.8217,3.5737,3.1612,0.2749,258.2183,-1.0000,-1.0000,3.7341,-1.0000,32.3460,-0.0676,6.1778,0.0000,29.1843,138.7542,6.9628,0.0000,0.0921,0.0000,0.0000,-8.1999,4.4792,345.8185,249.4683
1017.6767,4.2793,816.3925,3.6757,2.9688,1.2040,271.6583,-1.0000,-1.0000,3.5383,-1.0000,28.8792,-0.1159,7.8793,0.0000,27.0968,139.2913,8.3262,0.0000,-0.0300,0.0000,0.0000,-8.0960,6.9088,50.6839,267.3433
1017.1567,2.0433,815.8752,1.3482,0.9712,1.7661,158.5903,-1.0000,-1.0000,1.6114,-1.0000,22.7878,-0.0619,9.6006,0.0000,22.9050,135.4383,9.5335,0.0000,-0.0602,0.0000,0.0000,-9.4985,9.4573,30.1261,119.2803
1016.4133,1.3513,815.1372,0.8440,0.4749,2.2908,168.5567,-1.0000,-1.0000,0.8849,-1.0000,21.7433,-0.0605,10.5275,0.0000,21.7457,126.2242,10.4563,0.0000,-0.1202,0.0000,0.0000,-9.3186,10.4891,47.8143,120.4750
1016.0650,1.7387,814.7938,1.0950,0.7789,1.9768,174.9297,-1.0000,-1.0000,1.4030,-1.0000,23.4450,-0.0518,9.6308,0.0000,23.4920,118.7468,9.7327,0.0000,-0.0578,0.0000,0.0000,-9.0059,9.4984,61.8756,148.8115
1015.7883,2.5333,814.5092,1.7575,1.1856,2.0076,200.2853,-1.0000,-1.0000,1.9779,-1.0000,23.7322,-0.0938,9.6335,0.0000,23.7627,108.0900,9.7223,0.0000,-0.0595,0.0000,0.0000,-8.8936,9.4029,73.4343,162.4150
1015.5567,5.8373,814.2767,4.5019,3.8067,2.9816,222.4876,4.2980,-1.0000,5.0861,-1.0000,21.1657,-0.1140,11.6590,0.0000,20.6778,96.8001,11.7738,0.0000,-0.0490,0.0000,0.0000,-8.7971,10.8213,83.5901,202.1217
1015.9467,4.9507,814.6655,4.0727,3.6185,3.6891,247.2733,14.8776,14.0667,4.4860,32.5000,18.8058,-0.0745,13.1963,0.0000,18.3137,85.1069,13.3638,0.1917,-0.0948,0.2626,0.5567,-9.0819,12.6058,93.2406,247.7545
1016.1317,2.3667,814.8635,1.9715,1.5385,3.0007,247.7483,3.6927,61.3500,1.9908,94.5833,25.2545,-0.0711,10.7800,0.0000,23.5938,73.8344,11.2932,0.2330,-0.0162,0.3095,2.7514,-7.3090,10.7676,103.1915,241.5983
1016.0967,2.2590,814.8293,1.8078,1.1040,4.1499,241.0050,2.2173,50.7000,1.6622,87.3333,24.3572,-0.1154,12.7512,0.0000,22.7682,62.9457,13.0595,0.2191,0.0140,0.2958,1.0183,-6.4104,12.7103,114.3140,217.6467
1016.0233,1.1327,814.7553,0.5507,0.1033,5.4348,109.0657,1.6695,79.2000,0.4236,90.1833,18.4650,-0.0734,15.8153,0.0000,17.2955,53.0741,16.7037,0.1680,-0.1434,0.2443,1.8576,-7.0383,15.8153,127.6947,52.7749
1015.7400,1.9767,814.4600,1.3901,1.0827,6.1544,186.2708,1.4169,58.6667,1.7316,93.7167,17.4870,-0.0504,17.2770,0.0000,16.2875,45.0791,18.0562,0.1288,-0.0914,0.2105,0.8110,-6.9619,17.2770,144.5770,157.4655
1015.1000,3.1273,813.8252,2.2968,1.9041,6.4525,134.7852,1.3084,71.1167,2.8498,93.6833,14.4957,-0.0644,18.5542,0.0000,12.4283,40.2002,19.4073,0.1077,0.0166,0.1921,1.0305,-8.0353,18.5542,165.5727,129.1517
1014.0567,4.7860,812.7782,3.6825,3.2806,6.9663,141.7217,1.2973,52.4833,4.4795,89.7167,14.4517,-0.0658,19.4147,0.0000,12.7453,39.6303,20.0237,0.1048,0.1676,0.1898,0.5160,-7.4549,19.4147,188.9377,128.2550
1013.1350,3.6840,811.8542,2.6809,2.1058,7.0991,113.1857,1.3797,61.5667,3.2730,90.2500,13.2438,-0.0943,20.0307,0.0000,11.1942,43.5382,21.1712,0.1049,0.0941,0.1928,0.7946,-8.0166,20.0307,210.7983,108.7843
1012.3683,3.1723,811.0940,2.2316,1.6894,7.1574,134.1617,1.5888,55.4500,2.7170,87.5500,11.6470,-0.0889,20.6490,0.0000,10.0620,50.8911,21.9692,0.1068,0.0325,0.1985,0.6644,-9.0660,20.6490,228.6963,104.0063
1011.8517,3.2153,810.5695,2.2748,1.6507,7.3232,86.5145,2.0374,34.8000,2.7613,68.9333,10.7382,-0.1024,21.2700,0.0000,9.0921,60.3903,22.4773,0.1132,-0.0529,0.2106,0.2224,-9.5135,21.2700,242.8307,82.2760
1011.4033,3.9760,797.9692,2.8623,2.2317,7.0443,136.7995,3.1457,25.6833,3.4751,58.0833,11.1367,-0.1034,20.6438,0.0000,10.3755,71.0801,20.9197,0.1239,-0.1191,0.2349,0.3878,-9.5532,20.6438,254.4095,119.9810
1011.4733,1.8183,810.1990,1.2222,0.7275,6.4436,164.7001,8.4041,7.0167,1.2830,17.4167,11.2547,-0.0811,19.5825,0.0000,10.4862,82.3158,20.1083,0.1054,-0.1975,0.2038,0.2067,-10.1841,19.5825,264.5790,126.9777
1011.4550,2.5017,810.1792,1.9523,1.5665,5.1378,177.4308,12.2346,-1.0000,2.1296,-1.0000,15.3693,-0.0633,16.2483,0.0000,15.2323,93.8410,16.2845,0.0046,-0.0994,0.0103,0.0500,-9.0837,16.2467,274.2520,141.4530
1011.7233,4.8177,810.4403,4.1805,3.4451,4.1094,265.4533,-1.0000,-1.0000,4.0310,-1.0000,16.6110,-0.1206,14.3255,0.0000,15.8227,105.2732,14.4915,0.0000,-0.0740,0.0000,0.0000,-9.5298,13.8941,284.2382,259.8517
1011.6917,3.1013,810.4187,2.6392,2.1373,3.2261,254.6117,-1.0000,-1.0000,2.6350,-1.0000,18.5415,-0.0823,12.5688,0.0000,17.9075,116.0900,12.7060,0.0000,-0.0423,0.0000,0.0000,-9.6006,12.4385,295.3972,241.1350
1011.2867,3.5763,810.0142,2.8953,2.1539,3.2280,234.5200,-1.0000,-1.0000,2.8688,-1.0000,18.4122,-0.1216,12.5728,0.0000,17.8710,125.8322,12.6642,0.0000,-0.0380,0.0000,0.0000,-9.6345,12.2359,304.1153,226.9650
1010.7050,2.0533,809.4267,1.5866,1.1109,3.0525,238.6500,-1.0000,-1.0000,1.6495,-1.0000,17.8008,-0.0780,12.4473,0.0000,17.5035,133.6587,12.4425,0.0000,-0.0751,0.0000,0.0000,-10.1155,12.3638,325.4882,200.5433
919.2283,3.2090,808.8603,2.6091,2.1310,2.5830,261.8183,-1.0000,-1.0000,2.7172,-1.0000,20.6718,-0.0783,11.2022,0.0000,19.9832,138.3817,11.3485,0.0000,-0.0214,0.0000,0.0000,-9.3883,10.7080,346.0392,245.2833
1009.3133,2.6650,808.0382,2.1150,1.5711,2.5217,235.8150,-1.0000,-1.0000,2.0790,-1.0000,20.4442,-0.0892,11.1487,0.0000,19.9760,138.8927,11.2438,0.0000,-0.0338,0.0000,0.0000,-9.5291,10.8411,50.7281,204.9383
1008.7333,3.4180,807.4683,2.8262,2.2078,2.3780,252.0483,-1.0000,-1.0000,2.7424,-1.0000,21.5062,-0.1014,10.7653,0.0000,20.9797,135.0468,10.8867,0.0000,-0.0511,0.0000,0.0000,-9.0949,10.0981,30.0104,239.0383
1008.1800,3.4687,806.9042,2.9897,2.3337,2.2681,257.6983,-1.0000,-1.0000,2.7993,-1.0000,22.0865,-0.1076,10.4925,0.0000,21.1667,127.8078,10.7792,0.0000,-0.0720,0.0000,0.0000,-9.1364,9.7753,47.6091,248.9700
1007.7483,3.4307,806.4713,3.0133,2.7033,1.7681,278.2217,-1.0000,-1.0000,3.1341,-1.0000,25.3013,-0.0509,9.2442,0.0000,24.9995,118.4058,9.2787,0.0000,0.0023,0.0000,0.0000,-8.5484,8.3947,61.6348,268.5917
1007.5600,4.6910,806.2798,4.0406,3.2840,1.4885,275.5433,-1.0000,-1.0000,3.8794,-1.0000,27.2978,-0.1241,8.5372,0.0000,27.1282,107.7673,8.4989,0.0000,0.0297,0.0000,0.0000,-8.2228,7.1302,73.1825,270.9000
1007.4767,3.8867,806.2073,3.3333,2.6279,1.6251,268.1017,6.1829,-1.0000,3.1972,-1.0000,26.1682,-0.1157,8.9128,0.0000,25.3565,96.4880,8.9898,0.0000,0.0002,0.0000,0.0000,-8.4214,8.0015,83.3356,271.5650
1007.3483,2.9640,806.0745,2.3502,1.7535,2.0183,250.7917,13.6683,4.5167,2.3381,7.9000,25.1280,-0.0978,9.6312,0.0000,24.6728,84.7994,9.4880,0.0935,-0.0167,0.2063,0.3715,-8.3441,9.2248,92.9850,225.9767
1006.8350,4.2793,805.5610,3.2960,2.5067,3.7240,221.3767,3.6202,8.4000,3.5888,12.3500,21.9517,-0.1294,12.6647,0.0000,21.2620,73.5174,12.6563,0.1295,0.0364,0.2667,0.0685,-7.5900,12.4414,102.9350,213.2717
1006.3800,6.6353,805.1070,5.1284,4.1825,5.0630,167.2817,2.1920,8.6333,5.7744,17.9333,17.9627,-0.1551,15.5307,0.0000,17.1687,62.6121,15.1458,0.1164,0.0832,0.2299,0.0674,-7.7408,15.4776,114.0642,166.9133
1005.6083,5.5080,804.3285,4.3070,3.5945,5.6466,130.8350,1.6558,10.7167,4.9785,17.8167,17.2753,-0.1167,16.6080,0.0000,15.7155,52.7159,17.0873,0.1090,0.1743,0.2095,0.1007,-7.3957,16.4849,127.4692,124.4533
1004.4733,3.9887,803.1975,2.8489,2.2244,6.4538,101.1938,1.4075,31.0333,3.5636,45.4667,15.4685,-0.1025,18.3955,0.0000,13.0495,44.6936,19.1770,0.1047,0.1596,0.1953,0.1468,-7.4234,18.3940,142.1757,101.2942
1003.4417,6.1983,802.1660,4.7073,4.1032,6.0877,231.4186,1.3008,25.7333,5.6924,38.6333,10.7753,-0.0991,19.1338,0.0000,10.1763,39.8004,19.1100,0.1051,0.0883,0.1956,0.4110,-10.7454,19.0926,165.5718,220.8171
1002.9583,9.6120,801.6890,7.4349,6.4285,6.0978,212.3183,1.2903,22.6667,8.7569,36.2167,10.2002,-0.1650,19.4362,0.0000,9.3527,39.2496,18.8127,0.1041,0.0653,0.1924,0.2163,-11.3484,19.4322,189.1293,202.2717
1002.1017,7.3130,800.8255,5.4751,4.6683,5.9962,215.7083,1.3722,34.2000,6.6718,48.7667,9.7583,-0.1324,19.3707,0.0000,9.1445,43.2066,18.9412,0.1052,0.0412,0.1977,1.0481,-11.7285,19.3680,211.1240,215.4367
1001.5800,7.8767,800.3037,6.1112,5.1596,5.4558,221.7983,1.5796,40.8167,7.1395,64.4833,9.8117,-0.1561,18.4703,0.0000,9.3052,50.6134,18.0933,0.1079,0.0309,0.2075,1.8049,-12.4478,18.4381,229.0708,209.5800
1001.2733,7.8830,760.4097,6.1558,5.3931,4.8375,247.0150,2.0227,15.9000,7.3227,26.4333,8.2229,-0.1250,17.8902,0.0000,8.0826,60.1546,17.7328,0.1111,0.0166,0.2165,0.8859,-14.7770,17.7266,243.2045,243.9600
1001.1333,8.3263,799.8478,6.6291,5.6197,4.6286,220.0017,3.1116,14.0167,7.5630,18.3000,7.7745,-0.1656,17.6800,0.0000,7.4611,70.8714,17.5005,0.1251,-0.0650,0.2442,0.3927,-15.5198,17.4986,254.7730,212.7800
1001.2050,6.5593,773.5333,5.2807,4.3229,4.0333,216.8467,8.1603,10.2833,5.7936,12.5333,9.7663,-0.1570,16.0678,0.0000,9.3322,82.1225,16.0435,0.1077,-0.0984,0.2241,0.4829,-14.2647,15.9171,264.9328,212.1800
1001.4117,5.6790,800.1490,4.5065,3.6059,3.3098,220.7433,12.5546,-1.0000,4.7827,-1.0000,14.2163,-0.1477,13.7293,0.0000,13.7937,93.6413,13.8205,0.0060,-0.0453,0.0140,0.0705,-11.6981,13.4331,274.6037,219.1500
1001.4400,9.8147,800.1698,7.7293,6.7037,3.2596,233.9150,-1.0000,-1.0000,8.8318,-1.0000,18.9920,-0.1682,12.5962,0.0000,18.7797,105.0660,12.6108,0.0000,-0.0166,0.0000,0.0000,-9.3766,10.9714,284.5953,228.8617
1001.5050,7.1180,800.2277,5.2613,4.4237,3.1923,212.4717,-1.0000,-1.0000,6.3053,-1.0000,29.1540,-0.1373,10.6535,0.0000,28.9675,115.8578,10.6348,0.0000,0.0154,0.0000,0.0000,-5.8638,9.5991,291.4112,207.3017
1001.9867,6.8697,800.7168,5.4482,4.9555,2.9596,323.9842,-1.0000,-1.0000,6.3685,-1.0000,31.1257,-0.0808,9.8673,0.0000,31.3202,125.5617,9.7420,0.0000,0.0119,0.0000,0.0000,-5.6647,8.8806,309.1298,286.8679
1003.1617,7.8640,801.8877,6.1347,5.5295,3.2811,306.3304,-1.0000,-1.0000,7.3545,-1.0000,47.8558,-0.0992,8.0091,0.0000,48.8972,133.3367,7.8893,0.0000,0.0864,0.0000,0.0000,-1.9015,6.2110,325.8160,281.3552
1003.2833,11.3663,802.0105,9.3781,8.6364,3.4409,156.7827,-1.0000,-1.0000,10.7646,-1.0000,81.9237,-0.1217,4.9581,0.0423,78.5575,138.0093,4.8340,0.0000,0.0971,0.0000,0.0000,1.8273,1.0599,346.2572,112.4048
1003.1617,6.5847,801.8978,5.4155,4.7373,2.0521,329.3817,-1.0000,-1.0000,5.9703,-1.0000,100.1000,-0.1113,2.0521,0.0254,96.1950,138.4942,1.7979,0.0000,0.0669,0.0000,0.0000,2.0521,-0.1650,50.7722,329.0483
