21.4322,296.6550,21.5780,13.8843,4.1149,1.5449,0.0376,3.8976,11.7062,0.0104,8.8747,16.6821,10.3786,0.0161,0.0040,41.6925,-1.5135,346.4898,10.6135,0.0000,0.0076,-54.9345,11.4326,6.6821,2.0274,0.0071,17.8622,297.4508,9.5381,17.7060,1.6142,0.0123,0.0096,-0.0012,1.9310,-0.0060
3.2337,279.5565,3.1137,0.4773,-0.0126,0.0903,0.0015,0.1288,0.4476,0.0089,-0.6119,0.6676,-0.4596,0.0007,-0.0017,2.0861,-0.2066,340.2153,0.3651,0.0000,0.0004,-60.6577,-1.3651,-0.6468,0.0892,0.0003,1.3619,280.4538,0.3471,0.6645,0.0988,0.0045,0.0006,-0.0018,0.5100,-0.0188
1.9695,285.9527,1.9271,-0.0341,-0.1528,0.0001,-0.0006,-0.0016,-0.0252,0.0088,-1.4687,-0.0008,-1.0542,0.0000,-0.0020,0.0560,0.3820,336.6775,-0.0372,0.0000,0.0000,-50.7247,-1.5360,-1.7845,-0.0012,0.0000,0.2264,286.5558,-0.0138,0.0170,-0.0021,0.0040,0.0000,-0.0019,0.4185,-0.0408
3.4523,306.3127,3.3715,-0.0154,-0.0962,0.0002,-0.0004,-0.0013,-0.0151,0.0084,-0.2286,-0.0002,0.1992,0.0000,-0.0020,0.0830,0.4645,341.3402,-0.0284,0.0000,-0.0001,-35.0274,0.4494,-0.4940,-0.0001,0.0000,1.9312,307.6182,-0.0156,0.0091,-0.0019,0.0041,0.0000,0.0005,0.4222,-0.0260
2.9802,297.4567,2.9241,-0.0214,-0.1157,0.0003,-0.0004,-0.0021,-0.0208,0.0088,-1.1185,-0.0003,-1.0402,0.0000,-0.0020,0.0582,0.0485,338.5363,-0.0287,-0.0001,0.0000,-41.0789,-1.1991,-1.2367,-0.0014,0.0000,0.8408,298.9547,-0.0122,-0.0029,-0.0019,0.0040,0.0000,-0.0010,0.4214,-0.0332
2.0763,260.5473,2.0271,-0.0326,-0.1641,0.0003,-0.0004,-0.0081,-0.0241,0.0087,-2.1513,-0.0013,-1.9958,0.0000,-0.0020,0.0616,0.0812,328.6610,-0.0327,-0.0000,0.0000,-68.1136,-1.9929,-2.0809,-0.0015,0.0000,0.3789,261.9940,-0.0218,0.0021,-0.0018,0.0040,0.0000,-0.0007,0.4192,-0.0564
1.6975,227.9980,1.6654,-0.0340,-0.2125,0.0002,-0.0004,-0.0119,-0.0330,0.0086,-2.9676,-0.0090,-2.5091,0.0000,-0.0020,0.0684,0.0679,313.1535,-0.0212,0.0000,0.0000,-89.9548,-2.9781,-2.8394,-0.0020,0.0000,-0.1529,229.6093,-0.0302,0.0159,-0.0019,0.0040,0.0000,-0.0008,0.4178,-0.0480
1.4826,222.0158,1.4798,-0.0235,-0.1988,0.0002,-0.0008,-0.0105,-0.0298,0.0088,-2.6734,-0.0200,-2.0447,0.0000,-0.0020,0.0689,0.1601,313.7677,-0.0086,-0.0000,0.0000,-91.7519,-2.5874,-2.6588,-0.0021,0.0000,-0.1855,223.7160,-0.0355,0.0203,-0.0020,0.0040,0.0000,-0.0011,0.4182,-0.0432
1.5068,220.0107,1.5170,-0.0110,-0.1404,0.0004,-0.0008,-0.0065,-0.0181,0.0088,-2.1371,-0.0245,-1.6656,0.0000,-0.0020,0.0687,-0.1588,314.4167,-0.0015,0.0000,0.0000,-94.4069,-1.8564,-2.4857,-0.0020,0.0000,-0.3672,221.8488,-0.0309,-0.0037,-0.0022,0.0040,0.0000,-0.0011,0.4191,-0.0232
1.1367,212.3645,1.1848,-0.0129,-0.1807,0.0000,-0.0010,-0.0064,-0.0251,0.0088,-2.9621,-0.0350,-2.5642,0.0000,-0.0020,0.0634,-0.1112,306.9960,-0.0012,-0.0000,0.0000,-94.6302,-2.9163,-2.8896,-0.0026,0.0000,-0.4071,214.3042,-0.0382,0.0136,-0.0020,0.0040,0.0000,-0.0009,0.4164,-0.0404
0.8944,208.9792,0.8978,-0.0017,-0.1373,0.0002,-0.0009,-0.0044,-0.0064,0.0088,-2.4617,-0.0458,-2.0480,0.0000,-0.0020,0.0627,-0.2073,304.6308,-0.0012,-0.0000,0.0000,-95.6510,-2.3802,-2.4126,-0.0026,0.0000,-0.4897,210.8960,-0.0322,0.0147,-0.0021,0.0040,0.0000,-0.0013,0.4148,-0.0592
0.7510,204.4590,0.6221,-0.0020,-0.1852,0.0002,-0.0010,-0.0124,-0.0011,0.0089,-2.7991,-0.0300,-2.2180,0.0000,-0.0020,0.0720,0.2022,296.5360,-0.0095,-0.0000,0.0000,-92.0773,-2.8789,-2.5501,-0.0032,0.0000,0.5390,206.4032,-0.0135,0.0311,-0.0020,0.0040,0.0000,-0.0003,0.4139,-0.0372
0.7977,199.8582,0.7541,0.2808,-0.1209,0.0063,-0.0008,0.0135,0.0792,0.0089,-2.1724,0.0884,-1.5474,0.0000,-0.0020,0.2551,0.0704,296.3423,0.0667,-0.0000,0.0000,-96.4842,-1.1834,-2.1765,0.0047,0.0000,0.3005,195.3235,0.0290,0.1004,0.0053,0.0040,0.0000,-0.0006,0.4213,-0.0780
13.1711,199.2233,44.0484,466.2512,12.9362,2.0078,0.0392,16.0948,62.8306,0.8024,18.4391,72.6625,62.1273,0.0168,0.0031,81.7271,221.6420,302.8608,18.6933,0.0059,0.0083,-103.6383,376.3808,24.1985,3.9354,0.0074,54.8649,200.0105,26.3018,43.8150,2.1772,0.0120,0.0123,0.5952,2.3442,329.9399
35.3004,204.5090,262.6220,927.3173,63.0336,10.6117,0.3000,67.9196,286.0940,12.5673,62.0900,346.4573,261.1572,0.1287,0.0459,457.7017,408.1467,323.5382,58.9733,0.1114,0.0570,-119.0288,841.6327,74.4348,23.0100,0.0565,248.3563,204.7453,74.4641,232.3018,11.0026,0.0662,0.0654,11.1044,10.2961,713.1558
53.9035,206.2198,476.5513,893.8473,106.2491,22.0905,1.0116,108.4384,472.4125,25.4298,89.5278,626.8353,448.4987,0.4338,0.1714,826.3650,420.0019,344.5345,85.5228,0.2574,0.1845,-138.3147,842.1663,101.1549,43.6530,0.1906,450.4618,206.4493,100.1289,430.7973,22.0280,0.1991,0.1679,24.8170,21.1573,770.9352
121.6786,218.3245,625.7568,718.7700,135.1256,31.6975,2.0671,135.1569,603.4258,29.0240,119.5838,826.9568,573.6197,0.8863,0.3622,1168.9067,376.3501,361.2725,116.3466,0.3492,0.3533,-142.9483,687.1172,138.9586,59.6807,0.3896,603.8112,218.8598,140.3297,590.6083,30.8248,0.3795,0.3245,29.6542,30.1558,702.6297
166.4295,226.0450,598.8292,443.8562,130.7960,34.2402,2.7754,127.9360,591.0760,23.7280,115.7973,813.2823,570.4448,1.1900,0.4872,1094.1133,273.2015,369.6198,108.7357,0.3329,0.4550,-143.5747,425.2708,145.0950,60.6645,0.5230,594.5845,227.8480,145.8390,582.4137,32.4422,0.4935,0.4403,24.8946,32.2903,515.2391
278.0325,251.8117,602.2392,254.0523,129.3523,34.8798,3.1137,126.1950,516.6615,16.8251,140.9209,744.0290,501.9048,1.3351,0.5443,1075.2950,179.4590,368.8745,137.2232,0.2628,0.5025,-117.0637,243.9443,173.5653,61.5832,0.5868,596.3303,255.0302,175.5965,592.5227,32.8713,0.5456,0.5035,17.9657,32.7133,343.7488
253.8900,241.9808,861.6267,172.6350,181.0588,45.9582,4.2023,176.6180,729.4740,31.8926,159.8634,1050.9543,708.5265,1.8019,0.7545,1513.6100,337.6523,412.1877,154.8626,0.5020,0.6738,-170.2063,168.6925,254.5392,86.8183,0.7919,844.7242,245.2175,267.4510,848.9510,44.0622,0.7179,0.6707,33.6327,42.5138,633.3688
179.5507,234.5945,883.8250,192.0765,194.2502,46.6573,4.0387,189.3240,808.3170,40.3283,182.8925,1159.5950,765.1957,1.7318,0.7234,1617.4500,441.4458,421.3617,178.9523,0.5900,0.6595,-186.7677,182.8997,504.6560,89.9785,0.7611,893.5497,236.4420,524.1600,894.1070,45.3807,0.6912,0.6314,41.4380,44.2163,843.0137
111.4636,223.3540,638.7288,132.9764,150.7329,34.8910,2.5134,145.4887,640.2462,31.9242,128.7419,896.5192,608.5282,1.0777,0.4324,1148.6000,380.0982,396.8122,124.0293,0.3999,0.4218,-173.4582,127.4011,680.5028,67.8203,0.4737,661.7472,224.3547,701.7557,646.2340,34.0735,0.4452,0.3825,32.3150,33.1940,713.5043
81.2711,222.8653,370.3498,88.5152,93.3929,21.9435,1.2136,87.4915,383.9502,18.5622,83.1001,529.1425,365.0434,0.5204,0.2019,740.9733,254.9699,372.3565,78.4575,0.1979,0.2109,-149.4910,88.4944,590.2160,40.3675,0.2287,393.1612,223.7052,607.4242,373.8880,21.5377,0.2262,0.1839,18.2915,20.9845,484.1450
90.9329,232.1298,236.5124,72.1951,64.3717,11.8151,0.4067,62.5840,228.7366,9.5234,66.9833,317.0131,211.6573,0.1745,0.0640,477.3500,241.9528,350.9185,65.9053,0.0850,0.0736,-118.7887,71.4088,612.8042,24.4429,0.0767,246.1092,233.0073,647.2102,231.3693,12.0490,0.0849,0.0754,8.5478,11.4798,438.6962
32.2736,225.4227,48.6099,22.6743,12.0376,3.5063,0.0774,10.9661,42.1576,0.7136,16.2484,57.0742,36.4704,0.0331,0.0098,100.5627,41.1706,328.9472,18.3485,0.0056,0.0154,-103.5244,20.9875,127.4547,4.9560,0.0146,49.3700,226.2882,137.3054,44.5267,3.6560,0.0204,0.0209,0.5753,3.7680,73.9888
1.9576,218.6503,2.0023,0.6165,0.0485,0.1177,0.0014,0.1862,0.6023,0.0089,-2.4661,0.9138,-2.3923,0.0008,-0.0018,2.7989,-0.1540,313.8455,0.5749,0.0000,0.0005,-95.1953,-2.6869,-1.4986,0.1175,0.0004,1.1570,219.9657,0.9208,0.9463,0.1288,0.0044,0.0007,-0.0009,0.5355,-0.0224
1.2227,255.4822,1.2648,-0.0243,-0.1637,0.0003,-0.0010,-0.0093,-0.0301,0.0088,-1.4500,-0.0141,-1.4643,-0.0000,-0.0020,0.0729,0.3669,315.2172,-0.0068,0.0000,0.0000,-59.7349,-1.3537,-0.5562,-0.0022,0.0000,1.4470,256.8488,-0.0292,0.0183,-0.0020,0.0040,0.0000,-0.0003,0.4181,-0.0268
1.2676,273.7377,1.3073,-0.0125,-0.1338,0.0003,-0.0010,-0.0044,-0.0266,0.0086,-0.8469,-0.0132,-0.7695,-0.0000,-0.0020,0.0738,0.5722,317.3748,-0.0013,0.0000,0.0000,-43.6380,-0.9050,-0.3408,-0.0017,0.0000,1.8125,275.0758,-0.0326,0.0132,-0.0020,0.0040,0.0000,-0.0002,0.4190,-0.0492
1.5741,294.7930,1.5922,-0.0044,-0.0788,0.0003,-0.0009,-0.0019,-0.0147,0.0088,-0.0227,-0.0117,0.3105,0.0000,-0.0020,0.0778,1.0740,323.4045,-0.0005,-0.0000,0.0000,-28.6119,0.4873,0.0965,-0.0013,0.0000,2.6122,296.2562,-0.0327,0.0133,-0.0020,0.0040,0.0000,0.0001,0.4209,-0.0452
1.4787,297.8550,1.5328,-0.0098,0.0191,0.0002,-0.0009,-0.0049,-0.0153,0.0086,-1.1362,-0.0150,-1.2527,0.0000,-0.0020,0.0338,-0.4804,320.4610,-0.0023,-0.0000,0.0002,-22.6063,-1.3302,-0.8666,-0.0021,0.0000,0.5531,299.1487,-0.0226,-0.0277,-0.0019,0.0040,0.0000,-0.0033,0.4202,-0.0460
0.9591,274.0398,0.9614,-0.0052,0.2136,0.0003,-0.0008,-0.0028,-0.0112,0.0087,-0.3565,-0.0298,-0.4034,0.0000,-0.0020,-0.0223,1.3581,310.9558,-0.0027,-0.0000,0.0001,-36.9169,-1.1070,-0.0686,-0.0020,0.0000,2.4642,275.3448,-0.0207,0.0295,-0.0020,0.0040,0.0000,-0.0001,0.4156,-0.0488
1.0842,269.6393,1.2249,-0.0028,-0.1084,0.0005,-0.0007,-0.0014,-0.0116,0.0089,-0.6975,-0.0242,-0.1139,-0.0000,-0.0020,0.0717,0.4023,310.3568,-0.0001,-0.0000,0.0000,-40.7179,-0.4568,-0.6419,-0.0020,0.0000,1.5826,271.4332,-0.0354,0.0057,-0.0020,0.0040,0.0000,-0.0000,0.4183,-0.0305
1.2161,260.3663,1.3003,-0.0021,-0.1090,0.0002,-0.0007,-0.0014,-0.0100,0.0088,-0.9708,-0.0312,-0.5622,0.0000,-0.0020,0.0673,0.2944,310.3242,-0.0003,0.0000,0.0000,-49.9581,-0.7984,-1.0645,-0.0017,0.0000,1.4602,261.9522,-0.0349,0.0028,-0.0021,0.0040,0.0000,-0.0001,0.4183,-0.0628
0.9955,230.7535,1.0524,-0.0022,-0.1176,0.0006,-0.0006,-0.0024,-0.0087,0.0088,-1.8059,-0.0384,-1.4334,0.0000,-0.0020,0.0636,0.0130,307.4183,-0.0006,0.0000,0.0000,-76.6648,-1.6360,-2.1584,-0.0027,0.0000,0.5328,232.6602,-0.0328,-0.0028,-0.0021,0.0040,0.0000,-0.0006,0.4174,-0.0288
0.7315,205.9460,0.6740,-0.0029,-0.1381,0.0005,-0.0008,-0.0046,-0.0073,0.0088,-2.2518,-0.0477,-1.8397,0.0000,-0.0020,0.0642,-0.0907,300.6035,-0.0008,-0.0000,0.0000,-94.6576,-2.4816,-2.4893,-0.0028,0.0000,0.1490,207.9092,-0.0337,0.0018,-0.0021,0.0040,0.0000,-0.0010,0.4146,-0.0432
0.6989,204.9847,0.5921,-0.0010,-0.1175,0.0004,-0.0010,-0.0072,-0.0026,0.0089,-1.6586,-0.0372,-1.2561,0.0000,-0.0020,0.0718,0.0265,300.4180,-0.0014,-0.0000,0.0000,-95.4337,-1.4967,-2.0464,-0.0025,0.0000,0.5181,206.9510,-0.0246,0.0018,-0.0021,0.0040,0.0000,-0.0003,0.4139,-0.0472
0.6999,202.2195,0.5800,0.2556,-0.1012,0.0085,-0.0007,0.0195,0.0824,0.0089,-1.7420,0.0888,-1.3393,0.0000,-0.0020,0.2886,0.1171,298.1007,0.0976,0.0000,0.0000,-92.7312,-1.5969,-1.9823,0.0063,0.0000,0.6905,207.1760,0.0300,0.1179,0.0077,0.0040,0.0000,-0.0003,0.4222,-0.0560
13.7190,205.4795,44.6551,374.8698,12.7804,2.1374,0.0405,15.2169,59.5022,0.8139,17.9065,67.9014,54.8182,0.0174,0.0034,86.2799,171.2229,300.6447,18.3952,0.0061,0.0085,-95.1651,316.6299,21.8140,4.0662,0.0077,53.3748,206.4823,23.3361,44.2950,2.3026,0.0124,0.0130,0.6093,2.4576,261.3256
70.2598,218.7372,293.7938,912.5283,67.2240,11.0614,0.3073,73.0600,278.5633,12.1002,76.4627,350.7158,253.0563,0.1318,0.0487,508.8167,389.0768,333.8945,75.6289,0.1072,0.0595,-115.1570,826.0035,83.8664,25.4532,0.0579,277.9750,219.2473,85.4764,260.2715,11.5275,0.0685,0.0682,10.6872,10.7088,677.2347
112.1403,224.4380,446.1175,765.0835,98.4538,21.1433,0.9914,100.6276,399.3288,19.3422,94.1442,549.8267,378.3837,0.4251,0.1709,736.5333,309.2102,358.3118,92.8265,0.1962,0.1832,-133.8735,712.1622,102.9867,41.8863,0.1869,423.0227,225.7022,103.5802,408.8857,21.0305,0.1951,0.1639,18.8716,20.2090,573.8373
130.8953,222.1258,661.5935,763.8602,142.5140,32.5785,2.2244,143.0384,605.1720,30.6669,138.3657,845.5413,566.9448,0.9538,0.3951,1157.0450,379.2616,381.3598,134.5723,0.3773,0.3836,-159.2345,718.0898,124.4743,64.6183,0.4192,641.5427,222.8000,124.6298,630.9433,32.3247,0.4064,0.3515,31.1062,31.5065,711.2499
181.1510,229.8380,794.8663,585.1105,170.0390,41.8633,3.5069,168.4684,711.4172,34.3870,158.0013,1007.2745,691.1102,1.5037,0.6301,1337.5933,388.7266,391.1787,153.3736,0.4990,0.5773,-167.9403,550.6983,149.8115,79.7052,0.6609,784.3400,231.3183,148.0921,780.4995,40.2070,0.6146,0.5623,35.5622,39.5298,734.5990
137.1744,223.7962,842.2202,328.5193,180.2908,46.5518,4.3590,175.7888,793.8877,37.9392,157.0457,1103.3387,771.7620,1.8691,0.7832,1538.7400,407.0133,402.8888,150.6894,0.6003,0.7020,-179.0927,306.8610,150.5933,86.1052,0.8215,841.7098,225.2010,148.1612,837.6537,44.2573,0.7478,0.7043,39.5587,43.7020,774.4078
96.4660,216.3443,881.1610,154.3107,189.1498,48.2822,4.6572,183.0282,839.5080,41.8440,152.8062,1167.2467,816.1438,1.9970,0.8327,1582.7500,445.9133,414.6300,145.4997,0.6745,0.7461,-194.9853,148.7418,230.2040,85.8393,0.8778,875.2347,220.7817,237.8708,869.9817,45.9733,0.7902,0.7492,43.5220,45.3167,849.6143
151.6210,231.8807,831.0310,158.1788,184.0723,44.8575,4.0366,178.6798,764.4950,38.3128,164.1033,1081.5910,736.7515,1.7308,0.7153,1548.1167,423.6563,418.9735,161.3652,0.5746,0.6600,-187.0935,152.0593,501.8422,86.5622,0.7607,846.3277,233.8683,521.4225,841.7882,43.3298,0.6898,0.6385,38.7202,42.3647,806.1105
138.4340,231.9248,728.9960,160.1637,166.1003,37.7433,2.8880,162.1202,663.6715,35.8585,159.1668,963.4557,633.3575,1.2383,0.5028,1304.4500,433.6022,410.9788,156.2753,0.4657,0.4875,-179.0543,152.5235,719.5042,75.9943,0.5443,747.6283,233.5253,741.2660,737.7398,37.1415,0.5049,0.4456,35.9875,35.9272,819.5032
62.0527,220.6703,502.5972,113.3888,124.6037,25.7223,1.4673,121.5753,492.0865,28.6203,101.2144,711.9505,475.1645,0.6291,0.2456,969.5333,427.5863,387.9815,96.6442,0.3100,0.2579,-167.3108,108.1999,851.8265,53.3875,0.2765,528.8202,221.4042,879.2195,509.7242,25.7672,0.2706,0.2262,28.0683,24.6340,796.2052
50.8580,221.7237,281.4721,78.2455,78.8034,13.7093,0.5030,76.6135,279.8060,15.6066,65.3083,395.9006,259.8075,0.2157,0.0803,561.6450,350.4420,363.8375,63.7236,0.1420,0.0919,-142.1145,76.3717,784.2492,29.4712,0.0948,295.5273,222.2015,824.5285,279.3484,14.0912,0.1031,0.0905,14.0416,13.2707,630.1214
23.7673,222.8182,45.4633,21.8948,12.4793,3.8121,0.0873,10.6413,40.9138,1.0909,16.3770,55.7991,36.9326,0.0374,0.0115,105.0208,55.3748,335.5717,17.3157,0.0089,0.0171,-112.7547,21.0096,145.2891,5.1946,0.0165,48.7624,223.9740,154.6655,42.5356,3.9644,0.0225,0.0229,0.8790,4.0448,97.3761
2.9896,229.3152,2.9437,0.8889,0.1531,0.1305,0.0017,0.2695,0.9281,0.0087,-2.2906,1.3135,-2.1974,0.0010,-0.0017,3.5050,-0.5285,323.3582,0.7335,0.0000,0.0005,-94.0435,-2.3023,-1.4771,0.1534,0.0004,0.8256,230.5303,1.2676,1.2492,0.1436,0.0046,0.0008,-0.0016,0.5487,-0.0528
1.4394,248.0485,1.4233,-0.0369,-0.1997,0.0003,-0.0010,-0.0079,-0.0282,0.0088,-1.8140,-0.0016,-2.1897,0.0000,-0.0020,0.0629,0.3142,320.9867,-0.0317,0.0000,0.0000,-72.9382,-2.0148,-1.1664,-0.0004,0.0000,0.8586,249.1128,-0.0247,0.0265,-0.0021,0.0040,0.0000,-0.0008,0.4164,-0.0388
1.5469,290.5327,1.5642,-0.0289,-0.1194,0.0003,-0.0010,-0.0068,-0.0181,0.0088,-0.5821,-0.0018,-0.5780,0.0000,-0.0020,0.0739,0.5816,327.0712,-0.0144,0.0000,0.0000,-36.5386,-0.6855,-0.2264,-0.0001,0.0000,1.9214,291.9757,-0.0220,0.0108,-0.0019,0.0040,0.0000,-0.0001,0.4175,-0.0460
1.4071,276.9700,1.4338,-0.0334,-0.1719,0.0002,-0.0010,-0.0090,-0.0256,0.0087,-1.5445,-0.0051,-1.5020,0.0000,-0.0020,0.0422,0.3261,322.6847,-0.0162,0.0000,0.0000,-45.7153,-1.6494,-1.0609,-0.0002,0.0000,1.2083,278.3117,-0.0240,0.0046,-0.0020,0.0040,0.0000,-0.0013,0.4158,-0.0296
1.6447,291.5260,1.6191,-0.0305,-0.1233,0.0002,-0.0010,-0.0065,-0.0190,0.0087,-0.6729,-0.0027,-0.5936,0.0000,-0.0020,0.0626,1.1622,323.3215,-0.0149,0.0000,0.0000,-31.7951,-0.6658,-0.4617,-0.0000,0.0000,2.0208,292.9965,-0.0215,-0.0015,-0.0020,0.0040,0.0000,-0.0004,0.4164,-0.0356
1.2320,245.0835,1.2952,-0.0328,-0.1882,0.0002,-0.0010,-0.0109,-0.0296,0.0087,-2.2253,-0.0140,-1.8537,0.0000,-0.0020,0.0500,0.4196,313.1423,-0.0097,0.0000,0.0000,-68.0582,-2.3842,-1.6836,-0.0005,0.0000,0.6909,246.3833,-0.0287,0.0006,-0.0020,0.0040,0.0000,-0.0014,0.4141,-0.0812
1.0675,254.8660,1.1512,-0.0215,-0.1688,0.0001,-0.0010,-0.0077,-0.0329,0.0089,-1.7695,-0.0209,-1.3870,0.0000,-0.0020,0.0660,0.7806,310.8370,-0.0033,0.0000,0.0001,-55.9710,-1.6492,-1.1851,-0.0011,0.0000,1.2156,256.1513,-0.0350,0.0103,-0.0021,0.0040,0.0000,-0.0004,0.4128,-0.1024
1.1469,267.2325,1.2095,-0.0103,-0.1218,0.0004,-0.0010,-0.0044,-0.0232,0.0086,-1.0656,-0.0184,-0.5868,0.0000,-0.0020,0.0740,1.1163,312.5028,-0.0009,-0.0000,0.0001,-45.2704,-0.3566,-0.3429,-0.0019,0.0000,1.9833,268.6347,-0.0340,0.0041,-0.0020,0.0040,0.0000,0.0000,0.4141,-0.0532
1.1293,233.5920,1.1833,-0.0086,-0.1357,0.0001,-0.0010,-0.0042,-0.0230,0.0085,-2.0748,-0.0301,-1.5994,0.0000,-0.0020,0.0778,0.3712,303.2555,-0.0004,-0.0001,0.0001,-69.6632,-1.7022,-1.4015,-0.0022,0.0000,1.0082,235.2107,-0.0383,-0.0244,-0.0020,0.0040,0.0000,-0.0003,0.4135,-0.0880
1.1663,229.0673,1.2078,-0.0052,-0.1217,0.0001,-0.0010,-0.0030,-0.0121,0.0087,-1.7669,-0.0336,-1.7362,0.0000,-0.0020,0.0869,0.2841,301.3113,-0.0005,-0.0000,0.0002,-72.2443,-2.0284,-0.9577,-0.0023,0.0000,0.6762,230.4818,-0.0378,-0.0060,-0.0019,0.0040,0.0000,-0.0003,0.4128,-0.0876
0.8872,229.1062,0.8987,-0.0010,-0.1198,0.0001,-0.0010,-0.0035,-0.0042,0.0086,-1.9828,-0.0367,-1.7053,-0.0000,-0.0020,0.0734,0.4979,296.3962,-0.0012,-0.0000,0.0000,-72.2391,-1.9004,-1.6612,-0.0023,0.0000,0.9525,226.8120,-0.0294,0.0349,-0.0021,0.0040,0.0000,-0.0007,0.4114,-0.1004
0.9155,248.0557,1.0048,0.2609,-0.0880,0.0080,-0.0007,0.0271,0.0994,0.0089,-2.0563,0.1198,-1.4808,0.0000,-0.0020,0.2785,-0.1269,302.3052,0.0690,-0.0000,0.0001,-54.2505,-1.2831,-1.4538,0.0066,0.0000,0.8333,249.2445,0.0321,0.1128,0.0072,0.0040,0.0000,-0.0010,0.4198,-0.0844
39.4118,254.8693,44.9362,139.1279,9.0531,1.7757,0.0365,11.2019,34.4682,0.1174,19.0865,47.0970,33.3307,0.0157,0.0030,76.0267,40.0331,305.0250,20.4575,0.0006,0.0077,-50.1561,114.8720,18.0673,3.6445,0.0069,45.1840,255.9668,19.7188,41.0279,1.8821,0.0114,0.0108,0.0853,2.1330,57.0884
145.8643,263.0713,176.7851,262.2635,38.6137,8.2350,0.2668,39.5832,122.5531,1.1121,74.4311,176.0973,117.4607,0.1144,0.0411,332.8750,32.3809,321.0937,75.9691,0.0095,0.0479,-57.1215,233.7558,68.1317,16.5135,0.0503,169.8189,264.8893,70.4601,162.6488,8.3027,0.0570,0.0512,1.0416,8.1849,59.4161
225.1562,281.1613,238.5933,176.1744,52.0894,13.8118,0.7082,50.4479,135.7387,0.4707,98.1712,223.0920,131.6036,0.3037,0.1181,486.4483,7.9986,337.4932,101.0706,0.0042,0.1202,-56.3306,158.0143,98.9134,24.9113,0.1334,235.0310,283.6542,102.7929,227.4237,13.3137,0.1364,0.1091,0.5002,13.3047,14.0605
212.3762,294.2680,219.2232,134.5000,50.2830,14.2038,0.9974,47.4220,115.7748,0.1207,96.3568,203.6007,111.6057,0.4277,0.1668,455.6967,1.7972,336.1855,99.8958,0.0011,0.1656,-47.0175,121.2674,95.6011,24.5690,0.1879,222.9072,296.9507,100.4366,221.4820,13.3811,0.1849,0.1548,0.1697,13.5765,1.8466
226.2210,296.2287,230.1897,131.3606,53.1592,15.7852,1.3577,49.7445,116.1085,0.0412,103.5105,210.9760,111.7041,0.5822,0.2261,499.1150,1.3703,344.7510,107.4657,0.0001,0.2218,-48.5228,118.1861,104.1535,26.2883,0.2559,235.8485,299.0818,109.4283,235.3022,14.6345,0.2453,0.2190,0.0762,14.9475,0.4204
251.1417,298.2067,255.5798,141.4353,58.5060,17.5263,1.6395,54.7808,125.9777,0.0385,120.2782,225.9680,121.1297,0.7029,0.2723,548.4417,1.8289,352.9092,125.2792,0.0000,0.2678,-54.7018,125.5560,122.5968,29.2788,0.3090,258.8227,301.1937,128.9485,262.7362,16.2395,0.2927,0.2706,0.0689,16.5312,0.4288
172.0892,299.9587,175.3882,100.0854,43.2676,12.9047,1.2066,39.7582,90.7329,0.0349,81.0614,166.7048,85.4865,0.5174,0.1985,410.7500,1.1190,342.1253,86.3067,0.0000,0.1953,-42.1659,88.0717,85.1263,21.6120,0.2274,185.9107,302.3603,91.1442,188.8033,11.9204,0.2168,0.1988,0.0577,12.1463,0.3312
117.6651,300.8820,119.9849,74.9411,30.9218,9.2155,0.7944,28.0495,62.2018,0.0261,61.9834,114.6671,58.4068,0.3406,0.1295,297.6667,1.4233,334.0968,65.9675,0.0000,0.1292,-33.2150,65.5545,58.0865,15.4325,0.1497,130.7955,302.9227,62.4942,132.3016,8.5266,0.1461,0.1289,0.0388,8.9075,0.1088
77.6424,301.2748,78.6666,49.4564,21.6807,6.3355,0.4691,18.6899,43.3097,0.0211,39.5587,78.8263,40.3031,0.2012,0.0754,205.7483,0.6701,322.4285,42.9351,0.0000,0.0771,-21.1530,42.3491,41.8632,10.6557,0.0885,88.4686,302.7570,45.2066,89.2139,5.8956,0.0892,0.0731,0.0250,6.2778,0.0284
77.2228,294.0980,78.5709,57.0360,35.7626,5.9355,0.3216,24.7425,47.1252,0.0183,43.6036,80.5554,43.9405,0.1378,0.0515,202.9017,0.7352,315.1082,48.6383,0.0000,0.0543,-16.0602,48.9808,43.7186,10.4684,0.0606,88.4135,300.7780,46.5553,89.4961,5.6083,0.0648,0.0491,0.0197,5.9415,0.0196
53.3552,298.2578,54.2976,36.6278,23.6492,4.3422,0.1801,15.5793,29.6118,0.0149,28.9811,50.6595,28.1079,0.0773,0.0280,133.0797,0.6403,314.4927,32.6483,0.0000,0.0317,-16.2338,30.7111,28.6369,6.8028,0.0340,60.3507,299.7553,29.7299,58.5690,4.0654,0.0392,0.0290,0.0118,4.4476,0.0000
11.8060,298.1333,12.4067,10.4167,12.6475,1.0443,0.0242,6.7770,8.7503,0.0106,7.8154,13.3790,8.1413,0.0104,0.0016,33.1576,0.6632,309.0655,9.2779,0.0000,0.0051,-10.9313,8.6035,8.8406,1.6511,0.0046,16.5852,294.4842,9.2513,14.8283,1.0331,0.0087,0.0061,0.0011,1.4105,-0.0252
